0,9.845840954555936
1,5.9340859398510934
2,6.960042677779481
3,10.25042995321293
4,7.819916273847437
5,8.428731998658533
6,4.591373148121355
7,8.667268242819723
8,6.378532525637183
9,16.63804635950761
10,9.803807824423355
11,8.158432765650291
12,8.726697752126771
13,14.001245078583812
14,10.997706585237776
15,22.132614342716398
16,29.821756543466577
17,6.176438820947727
18,7.93070621789689
19,10.970537282272437
20,12.92522730086576
21,57.37875847992121
22,7.052904552448124
23,5.658536337621929
24,21.028719563901323
25,8.331841097872307
26,15.534596008191151
27,13.405792937493596
28,6.903648189472599
29,32.12469763883985
30,9.948446012365846
31,16.576966187015422
32,17.78149664440882
33,19.842118333249193
34,4.12624247669675
35,17.15578939839331
36,4.371918860015071
37,11.139789374821053
38,5.2484263340342245
39,20.502267868874398
40,19.851128928512672
41,11.277029520328538
42,14.885808369693606
43,12.459748004205608
44,13.879263996080606
45,15.82723861219545
46,13.871675007728404
47,18.94362104089374
48,16.514990543897213
49,8.242405345589301
50,31.83768030759939
51,8.596904096696258
52,6.7698275191269675
53,14.383298239285223
54,40.070045619597224
55,18.868819715372556
56,22.782094105415286
57,16.9437474652473
58,36.41447610905775
59,17.115110749471434
60,11.263892061748107
61,12.566596942789939
62,27.10268732164053
63,12.58166683239754
64,13.792498506318886
65,13.8068190075682
66,22.737447662746014
67,9.281983437036123
68,23.0324606095485
69,5.9791701439601965
70,4.594566782762385
71,11.91558188288451
72,8.885188480652948
73,11.485425847765999
74,63.55530393157804
75,12.286715771056047
76,6.724046115261804
77,5.43037464876113
78,9.428498734425483
79,3.293822861593439
80,11.945077248991351
81,8.083956949852418
82,4.995998150735325
83,80.11025964967266
84,1.6829650474453983
85,4.3796632955683465
86,17.13589143456998
87,7.674560006720937
88,13.667722641538687
89,7.4351162499590036
90,21.36101483470893
91,9.906397151537393
92,11.949824945611903
93,15.25249719284631
94,6.450255117199869
95,16.638331501901874
96,3.3437293036082583
97,13.384879923823036
98,11.782933429343426
99,6.555652077910924
100,11.158762663920056
101,8.735183009230223
102,13.098250740718198
103,9.432194112209471
104,5.781248492824137
105,9.598372051559377
106,13.236117121319511
107,5.360152709067823
108,11.297139709794536
109,2.7157523913634694
110,5.065860162444711
111,10.111557120569968
112,9.80405269613648
113,7.2352983711710195
114,17.833196428533142
115,24.00705783998068
116,8.874422461902027
117,5.201262542309519
118,7.292190294125866
119,14.667788624233232
120,9.993790110542264
121,11.263544401475349
122,7.646575405549193
123,17.07835093325925
124,3.851112992112665
125,0.964863353995326
126,9.738145217661016
127,5.7601169317664365
128,12.629563617509925
129,3.2109204931803887
130,11.7249160804682
131,8.921974094143446
132,5.70540896433018
133,6.327238286178731
134,27.22491135296511
135,1.537933991434301
136,6.3855855219832645
137,4.9527937658929435
138,12.55455398805383
139,4.8174607770465565
140,22.328837192645494
141,13.16604243138278
142,8.171919344491847
143,1.7389054588318946
144,8.985755834584658
145,4.265902074588181
146,1.0060008156531957
147,17.813191506413027
148,11.938379168013078
149,10.60176210491465
150,8.017176429227762
151,9.975167001668735
152,9.787765662575962
153,6.950952253757322
154,8.685794527424259
155,23.786132855575403
156,9.356368724476493
157,13.169240467327715
158,10.713630251940481
159,10.17082419498442
160,7.455512667993302
161,8.040160488847349
162,10.644084234402873
163,2.548847371455446
164,14.497092666930785
165,7.659176267997137
166,28.44300580122251
167,68.56095167810406
168,10.892050420267978
169,6.285449354145885
170,11.754846896267367
171,42.63757048183113
172,7.443744692240673
173,14.429186357110483
174,21.339234851026152
175,13.523012730232859
176,54.57974228793317
177,31.74939860494728
178,44.24325465574997
179,35.18357363118266
180,38.64220248504666
181,35.54414980075704
182,41.174707379198615
183,30.078811078668217
184,7.747418222573716
185,54.91030518446745
186,20.832556789784825
187,94.89457878892948
188,62.45456393284781
189,125.09620927840571
190,19.657171529297287
191,22.34252300070439
192,37.19766469996458
193,9.391109088618583
194,42.84340331027114
195,61.3208999703313
196,43.67135992328801
197,15.796522702828055
198,23.763213953614233
199,175.1316504113714
200,40.86681922179684
201,20.16680263239349
202,30.92838212244723
203,47.5989438837736
204,25.399345687061313
205,73.06656324651074
206,37.09705678323568
207,37.84172875722629
208,46.55114952499507
209,62.18568088532691
210,93.05719908771256
211,119.10019390061892
212,42.44149239446128
213,70.7982726323483
214,40.6918998766726
215,81.37579106419528
216,52.91971258135148
217,42.51370627145842
218,71.01115072467923
219,36.636827697247035
220,49.7666662331034
221,54.90169720244528
222,38.55581300902968
223,34.789276353313234
224,12.764742146861645
225,161.89732219591033
226,82.14454836256961
227,9.082874223683467
228,146.03783091058818
229,73.00885536424437
230,39.71080018565584
231,53.03130693066697
232,50.242659234305705
233,70.14862236724495
234,30.72250090992747
235,34.75015980179329
236,31.015593074509816
237,40.007453574051354
238,20.51906176857034
239,20.2732235459633
240,22.84535804078355
241,30.697000629271802
242,50.36292452820725
243,20.368239012554337
244,25.100997238350853
245,14.935420345452359
246,21.08059077925974
247,61.16733875498765
248,31.470603178211693
249,44.80220093361902
250,85.52695011303402
251,152.6620634039139
252,115.16567120826204
253,39.89745074396033
254,67.87187466032886
255,72.7630112263402
256,26.74776872333935
257,80.53087217491529
258,55.916932745174456
259,140.67347985803033
260,106.59266856622624
261,63.72768818767993
262,66.38538917277711
263,60.37990272922856
264,43.42034969569857
265,34.62929642310667
266,39.43805368571032
267,71.61273439902828
268,35.502804284012896
269,28.957847424176702
270,98.00007400710663
271,20.74387133201703
272,42.58957746567884
273,51.10003509069192
274,93.48772994045828
275,55.320616211645316
276,100.18239956788516
277,121.35766156054146
278,48.54473985873744
279,30.825479347158844
280,76.9144349592203
281,29.37351993484575
282,58.680950390580044
283,91.70553145499191
284,38.0946626957406
285,35.400373441453745
286,35.28204822578573
287,42.026531381597984
288,43.44522736389596
289,62.7985987857485
290,39.550900186152674
291,30.417766155684795
292,49.10789135091964
293,239.44829646244415
294,68.1850420607697
295,57.929022217282636
296,71.32381781099859
297,148.11977444507622
298,143.87564373656653
299,48.25835442543303
300,82.73320405892446
301,26.921447094239547
302,14.136038469901102
303,34.777065270429304
304,22.422269875522236
305,18.809658807114786
306,30.756225919393373
307,29.00390035739263
308,52.82221034259694
309,37.098950264518685
310,38.88246174426117
311,30.01355665472835
312,65.62505318228621
313,45.31132570026822
314,43.69742630932208
315,26.5064009036702
316,3.0381322803041844
317,33.21379884740872
318,46.32441806182831
319,30.006378175453452
320,17.446418675933472
321,10.427975757104626
322,19.435480878321034
323,62.63339402676546
324,26.01827943004452
325,39.18386931772933
326,26.578580969793734
327,70.39813644136457
328,31.101760838735824
329,39.95397605523994
330,31.215165809612326
331,32.61545470239404
332,13.650477999679596
333,17.74489271987583
334,21.32487350417892
335,14.352468022959965
336,24.43606813752467
337,9.628297133846397
338,36.77635722439853
339,24.75551773869644
340,88.30738617132137
341,37.214106683383434
342,51.0250520501517
343,21.029050443490785
344,22.503449132816762
345,49.4587578877489
346,36.06041552061645
347,149.62586738183631
348,72.099257052032
349,46.1399058615905
350,44.17408073089509
351,26.84410493402057
352,64.35366075485224
353,81.42318270857814
354,59.11623287739589
355,75.22363689297997
356,70.39826788512416
357,107.11077388287258
358,24.892276990856534
359,70.20953033325532
360,35.498655278033226
361,113.86018640605651
362,47.13084676984018
363,17.543696808091227
364,34.74293638539811
365,100.78054082613272
366,174.64309085713455
367,52.01638123645429
368,94.10393351805136
369,48.96379451497953
370,27.76353684281839
371,53.92107490359609
372,113.45330449165243
373,37.72961530550218
374,49.58875837126108
375,38.701407209414064
376,33.43422206179872
377,25.702879691747686
378,66.40420913240752
379,18.30933415926887
380,67.58379671412462
381,16.062175150338053
382,31.827800202330607
383,11.160773901207302
384,24.4392113236586
385,20.101206308504732
386,16.29933773483008
387,19.258184317800016
388,21.666639937372988
389,14.494028580362492
390,37.447359306774715
391,35.75177157293063
392,43.507437091106475
393,23.78934659407525
394,91.14038409138192
395,54.56958281404808
396,72.88750641610461
397,64.92652453931606
398,70.85087221170198
399,62.9194991831392
400,80.85815088971236
401,63.77542370994176
402,114.8186581318688
403,76.07876381765799
404,19.302422673852274
405,135.88014250552558
406,47.3477528289693
407,56.676306890024684
408,53.96837297577898
409,51.17690517884813
410,30.540526955677056
411,16.06768673537085
412,33.83920732643341
413,42.74312739042192
414,107.46069680613995
415,37.17102339987921
416,57.65267091719432
417,49.298670433106004
418,50.75022395048152
419,174.75282684983497
420,203.638700820879
421,17.55895135533084
422,96.9445507881095
423,52.154006411238974
424,28.82557056089817
425,15.374902352414852
426,60.26608162639787
427,47.4953382673483
428,59.60428979434303
429,70.90907357461214
430,53.54105416312351
431,144.8459228930621
432,24.156141171926322
433,63.88279891123464
434,49.58616326977331
435,60.91676809375212
436,115.64388683827728
437,52.59498750426289
438,40.7790798254902
439,60.581503231325435
440,128.8748847931406
441,41.4510397239031
442,51.845825398702495
443,222.1427326666324
444,58.27497796758608
445,199.2349107035252
446,44.61468885075865
447,40.611272104095924
448,71.03702479747741
449,128.2529073986374
450,26.3390936952341
451,94.44677183368557
452,44.91257853522203
453,60.348483121900436
454,24.24986893689926
455,64.24138434922722
456,343.8312688058699
457,62.07639202631275
458,25.167972989400145
459,35.19265038503138
460,47.74965957619672
461,77.45155276904586
462,94.89783893733406
463,69.80295610601647
464,43.69620741007064
465,147.89302406865085
466,23.08058252943287
467,9.08607971061454
468,130.41930518864442
469,28.84546708681233
470,40.21017344884639
471,46.39845644951917
472,19.795397966652892
473,78.86447702430381
474,27.705880449555803
475,28.624000252331772
476,116.61610905259263
477,29.60902583622297
478,171.09989481062772
479,68.19837234497061
480,70.7707623449065
481,86.32160951211858
482,159.16437482106855
483,84.75679490835908
484,38.71005039865222
485,57.7794982438685
486,45.661952430458314
487,39.56542871852605
488,28.272385002373852
489,70.09206659464185
490,47.50168870046621
491,34.98580773122707
492,58.59942464848867
493,40.732803107415975
494,50.19942724633497
495,47.51647894717382
496,120.4390993252654
497,98.4104024868105
498,36.160813013354314
499,17.842501763117298
500,70.85685667032577
501,74.50108554905711
502,34.65931666603082
503,38.969833529880454
504,26.350110912336483
505,88.59731036364424
506,40.259288025778105
507,62.015551151863185
