0,0.8815347428718384
1,0.5717131861735651
2,0.637350454997255
3,0.7645656560018765
4,1.5348266204177867
5,1.5617851562508132
6,0.5515352879431099
7,1.1864789219770997
8,0.939995044390492
9,0.7490776278582061
10,0.5339434139137329
11,0.9818719112865456
12,0.5335125124118806
13,0.4313642922591011
14,0.9003319501880126
15,0.22137290068780793
16,0.4414509715311887
17,0.5087549389170016
18,0.29313473053684924
19,0.3801428044974901
20,0.17388822295322454
21,0.5250484862143194
22,0.4452322885346039
23,1.0143554406266075
24,1.1662932747480663
25,0.2660875323690346
26,0.2570796514299194
27,0.8428572657096736
28,0.5060981918684855
29,0.5159050213454303
30,0.9989847617838703
31,0.6941237264802107
32,0.4013974820429929
33,0.6138322385156341
34,0.6764124376898821
35,0.9899805131477184
36,1.0395989394017804
37,0.9713400454241986
38,0.8972381818188352
39,0.4279012019184373
40,0.8640468212323896
41,0.9512339383383548
42,0.3649743432946253
43,0.4911339917029939
44,0.7554681598436016
45,0.7619304490614129
46,0.9193341902137462
47,0.7703934139905574
48,0.5820648227882017
49,0.5933704496905597
50,0.4840384327445131
51,0.5121646552097789
52,0.5041632916373376
53,0.5140763100605639
54,0.4684124999183099
55,0.42905646409927
56,0.49519374838789665
57,0.4566514336453965
58,0.566613570008673
59,0.4114259317075871
60,0.6816344789030276
61,0.3629740004449728
62,0.4967885137899005
63,0.6214666981029815
64,0.3472215184311903
65,0.2895079068533961
66,0.5250968336003007
67,0.40904260965964334
68,0.4763562962724489
69,0.4458185232024207
70,0.4005371127299755
71,0.2771635348243605
72,0.5965750349393157
73,0.5138617390854145
74,0.8267791993123726
75,0.37804736348256096
76,0.3565425004545759
77,0.2601099465550746
78,0.34462639769870484
79,0.4446433082068822
80,0.3496257231305237
81,0.25863344775573593
82,0.6041327512891956
83,0.6869033456110132
84,0.5048302806227757
85,0.5242562177612373
86,0.5624022612627361
87,0.2816094429288972
88,0.483688517854922
89,0.2966902862926587
90,0.24144243279550984
91,0.3381300322878776
92,0.22533100580582816
93,0.4061982156115609
94,0.249321391776268
95,0.3347787346641036
96,0.4305747059309905
97,0.3354879694185824
98,0.33988779341245745
99,0.6787373564056381
100,0.317783480908432
101,0.3022162518606255
102,0.4117775670785492
103,0.3697319945170494
104,0.5172810406141161
105,0.7684752512351634
106,0.4572207398213365
107,0.5358975597832328
108,0.4100203605486373
109,0.5599867623590129
110,0.3595155579932057
111,0.35998012739633595
112,0.6479177163328896
113,0.6313362139865473
114,0.966818580866778
115,0.4817272307672253
116,0.4727689269550378
117,0.4444994720672512
118,0.38893174409801506
119,0.4801692828447751
120,0.3361711995225194
121,0.3983218051421215
122,0.4566809308588226
123,0.45091904998901117
124,0.3091665861411641
125,0.6418762607876819
126,0.32496402615330844
127,0.544567860520711
128,0.5612827211348265
129,0.42782525834794727
130,0.464220724299601
131,0.5877192488423859
132,0.3636906192977927
133,0.4184809192488309
134,0.3951852806109872
135,0.30315736095627643
136,0.4063753668586687
137,0.4621967801104511
138,0.3930504410811797
139,0.6903437040105832
140,0.17795358238462158
141,0.7718374232255504
142,0.2998247138767753
143,0.31223012418835194
144,0.3540703054844264
145,0.33051072907585327
146,0.5680825508301736
147,0.5182696512919892
148,0.3232918784617922
149,0.2265601174653189
150,0.28440365787946564
151,0.3799541990419175
152,0.5425891152433742
153,0.31807987332926596
154,0.43922289391136704
155,0.4316761507321543
156,0.47565068081821127
157,0.3630013437944592
158,0.3632836417478401
159,0.5859782220052371
160,0.29914735598550923
161,0.3043328643234888
162,0.4206358809533541
163,0.4426085491299469
164,0.4889918854946514
165,0.6233645918560364
166,0.28865540975655524
167,0.5152482350749467
168,0.4614931049703005
169,0.3543871732100444
170,0.5393061571285273
171,0.5273845973804977
172,0.6106996693011221
173,0.6939927178769997
174,0.4375657471007386
175,0.3811063817815597
176,0.6338620350700015
177,0.5755219476574621
178,0.4508044727587092
179,0.4575963011091209
180,0.6688479473715511
181,0.2823979269208522
182,0.7449781578749917
183,0.4291185156613242
184,0.5325117294200593
185,0.5031111635003709
186,0.3439134725010692
187,0.4384610356782971
188,0.3796492059051209
189,0.3108158481014713
190,0.4375148607785739
191,0.17790133746172654
192,0.4268799036406421
193,0.3982448858998017
194,0.29643157352416194
195,0.4807348542558329
196,0.3031181455340728
197,0.4454885704054706
198,0.6796172652362573
199,0.3779063294955798
200,0.5788268893977043
201,0.5911115924606505
202,0.3415347999900552
203,0.2842774590064097
204,0.4557032405491817
205,0.37545481919890344
206,0.42482226167638987
207,0.3164343140927872
208,0.222169518786844
209,0.2710272415238488
210,0.3486104201834848
211,0.566988728897807
212,0.29503735967497857
213,0.2212412302488137
214,0.24815208546332845
215,0.473633299804242
216,0.29886743831868057
217,0.2644388132818519
218,0.5773649913893827
219,0.36233907568238943
220,0.5499008294307831
221,0.5777647517376361
222,0.3064147188960001
223,0.4146441042760791
224,0.2228785321033455
225,0.5921441271544224
226,0.7427638437126124
227,0.3296777460331507
228,0.4664748520680077
229,0.844282718216881
230,0.2815192299025038
231,0.6424181744794548
232,0.4794165532387683
233,0.2823411799099069
234,0.3439362598640432
235,0.4470140133938931
236,0.3751449773986738
237,0.4651447769974025
238,0.3563275721451961
239,0.3970759095169093
240,0.4351592539951338
241,0.5440260752348577
242,0.48265323551900857
243,1.3033109347253211
244,0.5019938776391634
245,0.38431045832627864
246,0.914078725943094
247,0.6717162700229146
248,0.44870504603947103
249,0.5579448740756145
250,0.3657102621262704
251,1.3622213899414453
252,0.6397016977173753
253,0.5167479264973858
254,0.30391058901275425
255,0.4567629017718905
256,0.5344529144508469
257,0.3116676496603147
258,0.4091344267905957
259,0.5926998787424367
260,0.40822794172627597
261,0.5863464843491348
262,0.7104636484866754
263,0.4750245844892854
264,0.4279748376846256
265,0.35695322212513136
266,0.5240017421063431
267,0.4082706058705786
268,0.4759430422582195
269,0.4677372331390033
270,0.3936234430510469
271,0.31517853689122344
272,0.3317920999515993
273,0.29971399293989043
274,0.470444077742027
275,0.4244278574797792
276,0.42184646715953117
277,0.43280921123689864
278,0.32487992717960057
279,0.32309698010474563
280,0.3659459065156948
281,0.2688498450206732
282,0.2866659992438272
283,0.24622588532974243
284,0.4805517920734296
285,0.2928865962353684
286,0.1977596026020509
287,0.3348559496328837
288,0.45562409560408296
289,0.1737938216777347
290,0.3745797270785738
291,0.50302133518319
292,0.5470635205135339
293,0.48350778287089957
294,0.3269284310096053
295,0.1871257034575373
296,0.34867863118963044
297,0.27456160942868557
298,0.20696321855808128
299,0.4232183783296162
300,0.5397127798693774
301,0.5778986229277532
302,0.3228229974568534
303,0.15501741224330426
304,0.3549903602427025
305,0.3030463432681032
306,0.15838557528625413
307,0.20256770607918126
308,0.2681878849751692
309,0.3820553032585447
310,0.24050358614173473
311,0.3228551261959383
312,0.21780643125931473
313,0.2296183647897508
314,0.3332622112963255
315,0.3844463339953865
316,0.4086884432525353
317,0.3358237604806318
318,0.2517236454306785
319,0.2166971448351532
320,0.3192483068773517
321,0.4637775927782589
322,0.22870874367377889
323,0.3274485428218018
324,0.4442720652506215
325,0.2333332682689796
326,0.3314619774317573
327,0.32687707673670385
328,0.5593323052358461
329,0.2781259847696425
330,0.3735593481202768
331,0.3019661189102445
332,0.1873363623015632
333,0.3147629909874136
334,0.2600855800338829
