0,32.0
1,36.03
2,40.57
3,41.49
4,43.16
5,41.46
6,51.34
7,44.34
8,48.64
9,52.14
10,59.77
11,60.99
12,56.92
13,72.76
14,77.61
15,78.56
16,73.41
17,71.59
18,83.54
19,65.84
20,82.38
21,59.01
22,57.36
23,57.47
24,70.98
25,58.98
26,53.33
27,71.15
28,60.84
29,66.31
30,66.6
31,62.47
32,70.98
33,78.43
34,58.69
35,67.89
36,61.3
37,66.06
38,74.89
39,65.87
40,78.54
41,66.77
42,61.49
43,70.62
44,66.53
45,65.58
46,63.74
47,69.06
48,69.79
49,88.45
50,76.55
51,72.04
52,76.41
53,86.62
54,93.78
55,75.08
56,93.63
57,75.18
58,101.22
59,96.36
60,84.76
61,74.01
62,83.13
63,93.2
64,77.52
65,109.16
66,109.34
67,103.51
68,85.85
69,105.69
70,102.65
71,108.44
72,76.19
73,99.13
74,86.62
75,109.24
76,94.11
77,92.58
78,91.33
79,83.97
80,113.87
81,92.09
82,86.8
83,93.38
84,84.28
85,87.34
86,80.15
87,97.06
88,110.59
89,95.99
90,110.49
91,99.93
92,88.55
93,95.94
94,119.89
95,107.28
96,90.39
97,109.38
98,99.44
99,96.91
100,100.14
101,82.09
102,104.0
103,85.21
104,78.84
105,73.44
106,75.61
107,102.28
108,82.6
109,96.99
110,97.59
111,96.73
112,86.1
113,103.82
114,97.99
115,100.52
116,100.75
117,80.08
118,96.83
119,92.08
120,86.97
121,81.46
122,86.58
123,101.26
124,97.72
125,86.34
126,98.78
127,99.39
128,116.52
129,102.99
130,103.52
131,101.19
132,99.7
133,113.89
134,103.72
135,82.4
136,82.6
137,92.92
138,79.59
139,84.25
140,94.36
141,101.57
142,91.54
143,102.51
144,100.77
145,111.86
146,91.78
147,113.24
148,109.13
149,81.84
150,77.86
151,104.46
152,83.5
153,90.73
154,98.47
155,88.9
156,83.0
157,104.7
158,102.22
159,100.27
160,93.42
161,92.19
162,108.48
163,106.63
164,99.37
165,93.15
166,97.21
167,96.37
168,102.07
169,89.45
170,104.21
171,97.38
172,99.21
173,93.94
174,84.26
175,98.12
176,105.63
177,74.92
178,95.36
179,84.95
180,76.31
181,74.21
182,77.57
183,85.28
184,87.92
185,107.83
186,101.88
187,86.15
188,101.14
189,107.37
190,86.96
191,89.0
192,94.37
193,105.48
194,107.47
195,97.0
196,96.6
197,84.96
198,87.61
199,82.79
200,94.87
201,100.23
202,98.76
203,86.06
204,111.03
205,107.61
206,99.86
207,87.87
208,122.41
209,121.58
210,98.08
211,93.81
212,119.21
213,128.41
214,93.48
215,109.61
216,112.12
217,127.33
218,118.03
219,88.87
220,113.12
221,104.53
222,105.32
223,101.26
224,114.25
225,101.69
226,99.06
227,96.38
228,94.27
229,90.72
230,105.08
231,89.01
232,95.89
233,80.96
234,95.69
235,83.59
236,82.95
237,82.41
238,101.62
239,86.83
240,107.08
241,97.13
242,82.88
243,107.27
244,103.3
245,88.92
246,87.19
247,89.04
248,77.88
249,83.54
250,87.66
251,92.86
252,88.51
253,94.88
254,77.04
255,84.31
256,91.68
257,91.14
258,104.12
259,100.77
260,88.87
261,98.07
262,87.84
263,85.11
264,92.93
265,109.83
266,100.98
267,113.32
268,101.81
269,97.89
270,113.7
271,104.44
272,120.54
273,89.62
274,107.95
275,110.01
276,124.35
277,104.54
278,103.16
279,106.16
280,98.64
281,97.02
282,94.2
283,124.81
284,96.33
285,124.61
286,101.28
287,97.2
288,122.21
289,98.98
290,121.19
291,106.15
292,97.93
293,107.98
294,125.02
295,117.19
296,122.08
297,121.08
298,119.21
299,118.04
300,114.75
301,130.66
302,109.68
303,124.38
304,100.67
305,99.92
306,118.22
307,99.75
308,101.42
309,94.32
310,99.73
311,101.21
312,129.02
313,117.62
314,110.28
315,129.05
316,127.63
317,103.42
318,96.16
319,134.9
320,105.15
321,91.9
322,126.51
323,118.87
324,103.4
325,128.99
326,94.34
327,123.41
328,123.01
329,99.41
330,127.08
331,143.34
332,143.83
333,122.94
334,111.36
335,108.12
336,140.35
337,141.06
338,106.72
339,129.14
340,133.9
341,115.74
342,94.71
343,98.07
344,98.74
345,100.38
346,96.06
347,111.82
348,99.35
349,129.61
350,128.97
351,125.61
352,105.87
353,98.3
354,130.76
355,111.77
356,117.74
357,104.6
358,129.37
359,135.63
360,106.43
361,115.08
362,135.08
363,101.94
364,130.95
365,123.27
366,112.59
367,110.07
368,131.85
369,123.39
370,123.63
371,105.21
372,125.05
373,111.6
374,109.2
375,97.94
376,131.15
377,120.82
378,96.67
379,102.15
380,125.81
381,110.63
382,124.17
383,124.93
384,97.5
385,124.9
386,104.69
387,105.25
388,117.96
389,136.48
390,116.85
391,125.52
392,108.39
393,135.7
394,114.26
395,100.78
396,101.23
397,113.62
398,120.85
399,95.88
400,109.48
401,134.71
402,116.66
403,118.86
404,126.54
405,140.49
406,128.47
407,108.46
408,101.13
409,123.65
410,101.75
411,114.24
412,120.46
413,108.71
414,138.57
415,110.24
416,114.6
417,102.3
418,122.39
419,112.14
420,96.74
421,120.66
422,126.82
423,111.57
424,118.84
425,137.75
426,104.96
427,131.34
428,119.66
429,105.98
430,116.5
431,121.93
432,112.36
433,103.72
434,111.34
435,127.43
436,118.17
437,137.61
438,124.58
439,112.44
440,122.49
441,103.89
442,103.56
443,140.09
444,131.16
445,112.05
446,129.31
447,112.3
448,143.89
449,131.56
450,144.78
451,131.99
452,146.55
453,114.61
454,114.72
455,123.95
456,144.23
457,135.69
458,130.19
459,129.26
460,110.29
461,118.1
462,157.69
463,133.91
464,131.06
465,153.84
466,132.62
467,121.27
468,143.03
469,134.23
470,141.52
471,141.59
472,150.01
473,118.23
474,120.74
475,134.96
476,111.45
477,116.77
478,108.11
479,138.12
480,110.2
481,109.93
482,138.72
483,134.11
484,141.33
485,113.31
486,118.2
487,141.54
488,144.18
489,134.26
490,149.56
491,149.56
492,138.79
493,122.34
494,124.83
495,128.41
496,132.61
497,121.47
498,162.0
499,136.16
500,149.2
501,113.57
502,127.5
503,130.77
504,155.37
505,145.21
506,119.04
507,150.11
508,136.2
509,128.74
510,131.77
511,133.26
512,119.37
513,118.74
514,144.66
515,138.98
516,162.75
517,144.31
518,124.99
519,132.77
520,167.47
521,163.25
522,133.5
523,163.37
524,160.96
525,139.61
526,164.17
527,153.19
528,135.76
529,158.27
530,142.66
531,150.74
532,128.53
533,144.27
534,153.09
535,127.14
536,157.02
537,128.43
538,136.33
539,153.93
540,138.31
541,162.61
542,159.99
543,167.85
544,162.97
545,140.41
546,144.23
547,149.65
548,152.76
549,155.76
550,136.89
551,146.52
552,134.52
553,157.61
554,162.66
555,145.88
556,162.79
557,150.22
558,151.29
559,147.29
560,148.64
561,127.33
562,141.66
563,162.78
564,140.86
565,137.78
566,167.07
567,144.38
568,135.33
569,155.51
570,171.07
571,135.59
572,143.4
573,139.47
574,125.86
575,158.13
576,148.31
577,159.03
578,159.56
579,144.93
580,143.47
581,129.16
582,168.07
583,153.97
584,171.53
585,169.19
586,161.71
587,151.95
588,149.42
589,147.25
590,167.45
591,175.65
592,147.98
593,141.81
594,167.83
595,136.63
596,173.08
597,165.82
598,163.89
599,177.47
600,152.51
601,152.68
602,134.67
603,161.43
604,174.48
605,161.93
606,136.54
607,143.95
608,161.61
609,147.9
610,149.98
611,162.98
612,151.38
613,167.4
614,165.51
615,138.5
616,139.24
617,186.07
618,167.92
619,137.8
620,178.82
621,172.54
622,139.31
623,152.49
624,136.78
625,173.65
626,180.7
627,171.8
628,161.77
629,147.33
630,182.2
631,180.25
632,138.41
633,135.45
634,180.63
635,175.3
636,164.51
637,164.69
638,163.79
639,159.68
640,170.35
641,147.3
642,186.81
643,146.49
644,181.47
645,172.36
646,167.78
647,152.18
648,194.5
649,200.84
650,157.03
651,179.73
652,157.33
653,184.66
654,166.79
655,174.97
656,180.21
657,192.53
658,166.21
659,194.25
660,155.2
661,160.81
662,155.81
663,187.46
664,182.88
665,187.4
666,185.14
667,169.37
668,169.91
669,193.24
670,167.3
671,166.51
672,178.61
673,197.57
674,160.5
675,174.98
676,200.7
677,187.94
678,172.46
679,168.69
680,201.52
681,198.67
682,161.88
683,183.98
684,200.72
685,201.69
686,183.96
687,221.0
688,210.46
689,174.55
690,157.66
691,170.57
692,189.48
693,206.49
694,202.98
695,159.13
696,184.19
697,171.86
698,198.95
699,186.75
700,191.41
701,146.26
702,163.38
703,162.11
704,191.12
705,191.8
706,156.15
707,160.69
708,155.85
709,174.17
710,184.9
711,156.51
712,158.49
713,158.41
714,200.13
715,184.52
716,208.24
717,159.08
718,190.13
719,180.75
720,198.94
721,163.13
722,167.08
723,164.79
724,172.05
725,150.44
726,152.75
727,164.67
728,167.19
729,157.99
730,192.31
731,170.78
732,184.32
733,191.43
734,156.54
735,193.51
736,207.69
737,173.77
738,186.14
739,211.54
740,164.59
741,200.05
742,186.37
743,159.24
744,201.38
745,174.21
746,168.41
747,185.32
748,183.06
749,169.89
750,163.67
751,199.85
752,187.07
753,201.58
754,194.24
755,186.8
756,174.32
757,195.96
758,185.92
759,202.1
760,167.23
761,204.8
762,214.94
763,184.49
764,175.9
765,194.72
766,190.75
767,201.36
768,160.92
769,201.04
770,201.96
771,190.58
772,189.43
773,171.94
774,212.91
775,190.46
776,189.45
777,195.43
778,172.99
779,175.13
780,176.39
781,170.24
782,194.5
783,188.22
784,168.2
785,176.87
786,179.1
787,163.87
788,178.76
789,170.32
790,150.37
791,143.36
792,159.29
793,149.15
794,142.62
795,144.29
796,158.77
797,167.5
798,177.84
799,164.49
800,173.89
801,180.92
802,172.16
803,165.59
804,153.23
805,171.29
806,157.87
807,177.02
808,157.22
809,159.21
810,190.38
811,171.76
812,148.36
813,161.77
814,179.96
815,154.94
816,186.79
817,181.08
818,195.07
819,178.91
820,192.1
821,177.78
822,171.45
823,198.1
824,190.67
825,169.21
826,181.51
827,158.22
828,165.52
829,193.26
830,203.68
831,157.94
832,168.66
833,181.12
834,182.42
835,185.43
836,167.73
837,203.35
838,176.41
839,164.3
840,174.04
841,173.43
842,177.74
843,148.82
844,191.91
845,191.94
846,160.23
847,157.03
848,200.56
849,195.28
850,166.37
851,190.38
852,171.38
853,197.48
854,199.39
855,180.99
856,173.24
857,183.6
858,193.35
859,161.38
860,174.9
861,179.66
862,164.59
863,186.31
864,165.58
865,170.79
866,177.6
867,148.94
868,159.49
869,167.15
870,149.2
871,159.81
872,170.69
873,189.0
874,172.74
875,159.32
876,173.38
877,182.26
878,179.27
879,188.89
880,184.55
881,149.42
882,180.83
883,178.72
884,156.39
885,169.15
886,146.6
887,139.85
888,149.62
889,145.47
890,166.13
891,179.09
892,139.65
893,153.51
894,164.45
895,144.34
896,149.16
897,137.25
898,160.55
899,150.06
900,148.48
901,172.0
902,151.97
903,150.74
904,162.51
905,169.94
906,169.78
907,184.83
908,155.22
909,164.53
910,165.86
911,148.69
912,161.76
913,158.71
914,146.41
915,146.3
916,164.47
917,179.25
918,159.23
919,185.49
920,169.61
921,171.47
922,200.3
923,154.38
924,193.68
925,179.54
926,170.41
927,186.67
928,167.07
929,149.11
930,155.18
931,158.9
932,175.64
933,190.83
934,174.8
935,173.95
936,166.07
937,168.49
938,186.85
939,171.36
940,163.93
941,185.49
942,166.81
943,170.07
944,145.25
945,147.86
946,135.54
947,150.03
948,148.27
949,152.91
950,167.03
951,173.7
952,172.58
953,139.4
954,154.64
955,167.61
956,158.44
957,180.88
958,178.31
959,185.58
960,186.13
961,163.7
962,174.6
963,181.55
964,145.88
965,166.5
966,166.69
967,160.65
968,159.02
969,173.42
970,139.48
971,157.69
972,156.02
973,162.6
974,155.14
975,152.0
