0,831
1,1246
2,856
3,805
4,866
5,922
6,970
7,881
8,1135
9,643
10,739
11,1077
12,857
13,808
14,865
15,581
16,484
17,756
18,1074
19,833
20,580
21,290
22,1021
23,826
24,661
25,808
26,755
27,761
28,782
29,391
30,835
31,686
32,629
33,565
34,1141
35,701
36,1426
37,825
38,1026
39,661
40,593
41,816
42,610
43,761
44,832
45,735
46,754
47,547
48,601
49,1032
50,419
51,910
52,1039
53,747
54,345
55,558
56,579
57,616
58,399
59,532
60,825
61,730
62,472
63,579
64,739
65,705
66,586
67,856
68,592
69,1075
70,1065
71,822
72,792
73,941
74,296
75,793
76,1146
77,851
78,876
79,1115
80,868
81,1477
82,1185
83,238
84,3496
85,1894
86,720
87,960
88,806
89,1046
90,614
91,1037
92,701
93,810
94,933
95,631
96,1664
97,786
98,868
99,858
100,813
101,1013
102,815
103,953
104,1348
105,919
106,856
107,909
108,829
109,1043
110,1465
111,928
112,903
113,1150
114,607
115,488
116,910
117,1258
118,874
119,804
120,1021
121,941
122,951
123,720
124,923
125,2318
126,925
127,1173
128,769
129,2008
130,561
131,1012
132,1046
133,1102
134,484
135,1596
136,990
137,1274
138,745
139,1817
140,577
141,756
142,764
143,1908
144,894
145,987
146,2665
147,702
148,873
149,849
150,1145
151,763
152,884
153,1092
154,834
155,511
156,849
157,925
158,600
159,1073
160,843
161,1100
162,980
163,1011
164,754
165,1034
166,411
167,221
168,646
169,711
170,622
171,329
172,1107
173,702
174,549
175,687
176,287
177,430
178,313
179,396
180,400
181,409
182,375
183,425
184,647
185,281
186,411
187,205
188,298
189,160
190,417
191,573
192,373
193,511
194,349
195,280
196,307
197,291
198,339
199,119
200,353
201,437
202,247
203,303
204,415
205,254
206,429
207,234
208,285
209,217
210,205
211,166
212,346
213,235
214,311
215,231
216,267
217,376
218,237
219,383
220,293
221,274
222,349
223,354
224,543
225,155
226,224
227,380
228,136
229,271
230,333
231,231
232,318
233,261
234,402
235,416
236,461
237,430
238,551
239,597
240,538
241,434
242,345
243,472
244,501
245,497
246,455
247,274
248,408
249,361
250,235
251,139
252,195
253,327
254,238
255,211
256,477
257,224
258,268
259,140
260,168
261,256
262,242
263,290
264,335
265,281
266,325
267,276
268,409
269,441
270,194
271,470
272,304
273,337
274,197
275,296
276,171
277,170
278,281
279,374
280,233
281,367
282,236
283,233
284,361
285,389
286,376
287,311
288,391
289,270
290,370
291,349
292,285
293,98
294,257
295,257
296,277
297,159
298,150
299,325
300,207
301,448
302,441
303,436
304,565
305,488
306,434
307,418
308,284
309,407
310,366
311,388
312,246
313,312
314,342
315,531
316,808
317,406
318,298
319,427
320,567
321,566
322,556
323,266
324,485
325,369
326,462
327,238
328,407
329,361
330,413
331,351
332,558
333,595
334,541
335,599
336,415
337,558
338,382
339,489
340,226
341,398
342,327
343,485
344,429
345,277
346,409
347,151
348,279
349,367
350,295
351,479
352,249
353,232
354,241
355,244
356,247
357,179
358,446
359,237
360,406
361,179
362,337
363,469
364,415
365,195
366,105
367,281
368,210
369,341
370,438
371,344
372,184
373,333
374,269
375,389
376,446
377,410
378,279
379,587
380,268
381,597
382,410
383,577
384,479
385,600
386,708
387,578
388,538
389,523
390,388
391,362
392,369
393,487
394,251
395,278
396,245
397,252
398,229
399,248
400,259
401,289
402,159
403,212
404,319
405,143
406,344
407,302
408,209
409,312
410,448
411,452
412,386
413,358
414,186
415,377
416,274
417,347
418,335
419,114
420,117
421,405
422,202
423,313
424,426
425,535
426,265
427,358
428,280
429,263
430,313
431,150
432,478
433,286
434,268
435,264
436,164
437,338
438,353
439,257
440,167
441,345
442,297
443,106
444,307
445,115
446,334
447,375
448,251
449,150
450,514
451,215
452,348
453,262
454,370
455,311
456,62
457,294
458,354
459,413
460,313
461,247
462,182
463,267
464,330
465,153
466,490
467,504
468,199
469,413
470,338
471,324
472,472
473,238
474,329
475,504
476,165
477,443
478,120
479,269
480,246
481,226
482,148
483,233
484,377
485,282
486,311
487,376
488,457
489,223
490,313
491,389
492,282
493,349
494,305
495,352
496,191
497,201
498,363
499,589
500,250
501,178
502,222
503,331
504,400
505,224
506,371
507,263
508,352
509,237
510,212
511,192
512,171
513,122
514,335
515,360
516,312
517,342
518,352
519,294
520,359
521,378
522,216
523,252
524,273
525,294
526,209
527,444
528,180
529,276
530,347
531,235
532,535
533,259
534,319
535,338
536,287
537,359
538,248
539,235
540,250
541,223
542,409
543,236
544,364
545,208
546,317
547,321
548,210
549,405
550,227
551,197
552,291
553,336
554,269
555,336
556,302
557,381
558,132
559,292
560,309
561,245
562,89
563,226
564,132
565,336
566,285
567,308
568,289
569,183
570,406
571,476
572,179
573,432
574,268
575,240
576,257
577,304
578,536
579,392
580,421
581,467
582,448
583,441
584,348
585,343
586,438
587,303
588,431
589,360
590,278
591,318
592,277
593,235
594,243
595,291
596,163
597,334
598,204
599,250
600,302
601,186
602,211
603,450
604,275
605,462
606,363
607,329
608,394
609,331
610,125
611,424
612,183
613,228
614,289
615,257
616,279
617,443
618,496
619,611
620,310
621,487
622,215
623,331
624,418
625,437
626,239
627,329
628,507
629,335
630,361
631,488
632,242
633,223
634,223
635,248
636,388
637,415
638,565
639,363
640,401
641,255
642,381
643,306
644,373
645,318
646,317
647,302
648,296
649,128
650,349
651,221
652,378
653,136
654,317
655,345
656,153
657,290
658,316
659,450
660,287
661,498
662,399
663,162
664,185
665,292
666,196
667,153
668,118
669,281
670,282
671,315
672,266
673,147
674,435
675,370
676,327
677,281
678,326
679,380
680,270
681,185
682,391
683,381
684,371
685,332
686,285
687,572
688,441
689,295
690,295
691,235
692,277
693,223
694,435
695,320
696,187
697,295
698,509
699,206
700,295
701,458
702,345
703,256
704,139
705,268
706,367
707,224
708,230
709,302
710,369
711,144
712,256
713,387
714,332
715,253
716,75
717,221
718,294
719,223
720,475
721,358
722,73
723,226
724,221
725,316
726,342
727,232
728,168
729,252
730,247
731,269
732,265
733,254
734,243
735,185
736,122
737,329
738,353
739,491
740,263
741,329
742,340
743,199
744,289
745,360
746,285
747,357
748,440
749,378
750,235
751,139
752,195
753,327
754,238
755,211
756,477
757,224
758,268
759,140
760,168
761,256
762,242
763,290
764,335
765,281
766,325
767,276
768,409
769,441
770,194
771,470
772,304
773,337
774,197
775,296
776,171
777,170
778,281
779,374
780,233
781,367
782,236
783,233
784,361
785,389
786,376
787,311
788,391
789,270
790,370
791,349
792,285
793,98
794,257
795,257
796,277
797,159
798,150
799,325
800,514
801,215
802,348
803,262
804,370
805,311
806,62
807,294
808,354
809,413
810,313
811,247
812,182
813,267
814,330
815,153
816,490
817,504
818,199
819,413
820,338
821,324
822,472
823,238
824,329
825,504
826,165
827,443
828,120
829,269
830,246
831,226
832,148
833,233
834,377
835,282
836,311
837,376
838,457
839,223
840,313
841,389
842,282
843,349
844,305
845,352
846,191
847,201
848,363
849,589
850,259
851,289
852,159
853,212
854,319
855,143
856,344
857,302
858,209
859,312
860,448
861,452
862,386
863,358
864,186
865,377
866,274
867,347
868,335
869,114
870,117
871,405
872,202
873,313
874,426
875,535
876,265
877,358
878,280
879,263
880,313
881,150
882,478
883,286
884,268
885,264
886,164
887,338
888,353
889,257
890,167
891,345
892,297
893,106
894,307
895,115
896,334
897,375
898,251
899,150
900,295
901,458
902,345
903,256
904,139
905,268
906,367
907,224
908,230
909,302
910,369
911,144
912,256
913,387
914,332
915,253
916,75
917,221
918,294
919,223
920,475
921,358
922,73
923,226
924,221
925,316
926,342
927,232
928,168
929,252
930,247
931,269
932,265
933,254
934,243
935,185
936,122
937,329
938,353
939,491
940,263
941,329
942,340
943,199
944,289
945,360
946,285
947,357
948,440
949,378
950,313
951,150
952,478
953,286
954,268
955,264
956,164
957,338
958,353
959,257
960,167
961,345
962,297
963,106
964,307
965,115
966,334
967,375
968,251
969,150
970,514
971,215
972,348
973,262
974,370
975,311
976,62
977,294
978,354
979,413
980,313
981,247
982,182
983,267
984,330
985,153
986,490
987,504
988,199
989,413
990,338
991,324
992,472
993,238
994,329
995,504
996,165
997,443
998,120
999,269
