0,68.97
1,55.47
2,55.68
3,44.72
4,39.0
5,45.46
6,43.16
7,60.58
8,58.33
9,63.94
10,32.0
11,73.21
12,58.22
13,74.37
14,71.25
15,91.16
16,74.58
17,41.34
18,139.12
19,109.07
20,53.71
21,48.01
22,51.91
23,55.82
24,50.81
25,76.46
26,55.3
27,64.25
28,71.48
29,51.0
30,40.7
31,65.43
32,59.01
33,49.21
34,58.19
35,72.62
36,60.97
37,48.31
38,42.7
39,59.03
40,53.27
41,69.14
42,50.42
43,77.07
44,65.29
45,75.07
46,64.09
47,76.84
48,70.82
49,76.04
50,79.7
51,78.68
52,54.48
53,46.85
54,113.51
55,98.03
56,81.4
57,117.6
58,97.06
59,91.26
60,61.12
61,111.46
62,111.64
63,98.07
64,54.43
65,72.81
66,109.35
67,98.74
68,80.33
69,94.48
70,83.59
71,71.88
72,53.86
73,69.68
74,79.31
75,83.31
76,146.73
77,91.38
78,73.96
79,59.31
80,82.53
81,67.4
82,148.69
83,72.0
84,65.86
85,78.02
86,53.54
87,45.09
88,152.5
89,60.62
90,132.81
91,100.74
92,74.94
93,127.28
94,118.11
95,105.98
96,85.56
97,57.11
98,85.64
99,96.35
100,63.6
101,81.37
102,101.57
103,86.99
104,49.72
105,60.72
106,79.42
107,78.21
108,86.05
109,62.61
110,118.82
111,101.15
112,55.01
113,80.2
114,67.98
115,105.29
116,81.14
117,49.24
118,109.14
119,86.7
120,87.59
121,57.56
122,81.56
123,92.38
124,89.64
125,48.3
126,79.58
127,89.32
128,63.96
129,122.75
130,97.44
131,79.88
132,78.55
133,92.18
134,87.57
135,70.91
136,102.63
137,52.61
138,67.76
139,119.12
140,90.98
141,97.66
142,82.77
143,108.68
144,75.85
145,82.55
146,118.3
147,103.22
148,126.54
149,73.17
150,59.36
151,77.1
152,74.69
153,113.28
154,109.63
155,74.08
156,98.43
157,113.56
158,78.23
159,70.62
160,94.11
161,47.38
162,54.51
163,99.96
164,104.55
165,82.63
166,70.48
167,52.28
168,102.95
169,62.65
170,90.69
171,86.67
172,80.41
173,123.25
174,65.9
175,126.1
176,78.47
177,80.08
178,71.32
179,73.52
180,53.12
181,94.19
182,106.03
183,51.24
184,53.8
185,114.68
186,117.42
187,48.38
188,104.5
189,113.22
190,73.85
191,68.65
192,59.91
193,94.64
194,74.73
195,75.3
196,126.83
197,60.62
198,46.32
199,67.14
200,72.54
201,54.44
202,70.66
203,104.44
204,83.03
205,73.84
206,68.02
207,103.82
208,98.96
209,107.62
210,72.75
211,82.8
212,59.18
213,94.75
214,72.83
215,60.61
216,133.69
217,106.08
218,103.38
219,80.18
220,115.08
221,107.37
222,129.19
223,87.32
224,137.33
225,77.01
226,100.94
227,59.45
228,79.94
229,74.28
230,127.62
231,140.78
232,114.8
233,79.51
234,87.72
235,47.26
236,109.83
237,92.83
238,112.41
239,95.14
240,89.08
241,96.28
242,60.46
243,59.34
244,77.87
245,96.99
246,91.54
247,90.83
248,72.06
249,90.93
250,64.26
251,84.91
252,78.07
253,69.28
254,95.96
255,62.23
256,91.82
257,71.77
258,111.2
259,88.73
260,75.54
261,75.6
262,101.31
263,83.16
264,87.24
265,114.2
266,85.26
267,133.78
268,82.76
269,78.45
270,103.9
271,88.54
272,88.98
273,69.38
274,88.9
275,162.92
276,118.61
277,72.98
278,50.09
279,100.05
280,121.25
281,94.75
282,87.34
283,129.28
284,99.77
285,85.1
286,72.27
287,130.32
288,89.02
289,117.12
290,79.23
291,96.21
292,100.72
293,86.72
294,105.97
295,125.85
296,93.39
297,136.26
298,73.7
299,95.43
300,90.76
301,85.01
302,70.39
303,126.27
304,100.45
305,71.04
306,147.54
307,71.75
308,79.73
309,120.94
310,110.09
311,112.07
312,143.88
313,117.37
314,76.51
315,77.76
316,115.96
317,111.49
318,116.41
319,74.76
320,87.03
321,76.41
322,117.7
323,63.94
324,73.43
325,107.23
326,85.79
327,63.59
328,117.89
329,101.7
330,103.14
331,174.42
332,156.64
333,73.37
334,91.19
335,76.66
336,80.84
337,93.64
338,122.93
339,117.06
340,96.16
341,123.61
342,67.46
343,100.68
344,124.21
345,101.62
346,81.21
347,89.71
348,71.9
349,131.67
350,138.71
351,103.59
352,80.88
353,105.68
354,96.28
355,84.98
356,90.57
357,94.91
358,132.0
359,95.35
360,119.46
361,92.4
362,154.15
363,91.11
364,69.79
365,78.6
366,61.4
367,87.5
368,62.7
369,117.0
370,95.29
371,92.0
372,136.43
373,81.78
374,83.42
375,78.94
376,108.23
377,101.05
378,91.06
379,93.54
380,129.08
381,71.02
382,100.35
383,73.15
384,117.27
385,105.7
386,102.58
387,89.49
388,65.47
389,130.65
390,95.45
391,128.22
392,85.5
393,95.41
394,116.98
395,93.96
396,69.24
397,133.31
398,151.4
399,70.44
400,101.69
401,142.23
402,87.0
403,58.78
404,102.03
405,102.79
406,108.96
407,94.96
408,87.19
409,76.89
410,89.29
411,84.0
412,105.12
413,100.89
414,94.1
415,81.41
416,90.56
417,85.37
418,101.3
419,73.25
420,91.1
421,97.82
422,126.04
423,141.0
424,143.96
425,108.84
426,94.37
427,104.73
428,92.38
429,107.08
430,143.41
431,105.59
432,94.6
433,126.95
434,131.47
435,65.14
436,82.06
437,117.7
438,78.7
439,88.5
440,129.74
441,111.44
442,100.54
443,166.67
444,83.74
445,100.67
446,81.71
447,102.11
448,120.75
449,102.84
450,151.44
451,133.63
452,118.48
453,97.74
454,90.35
455,90.29
456,100.12
457,112.56
458,63.49
459,120.39
460,109.95
461,92.64
462,102.31
463,80.81
464,128.39
465,94.04
466,101.95
467,71.62
468,70.15
469,138.23
470,110.7
471,75.75
472,91.18
473,126.78
474,121.11
475,98.51
476,89.52
477,96.31
478,82.2
479,123.75
480,92.44
481,70.1
482,128.3
483,118.22
484,114.16
485,91.45
486,88.65
487,90.69
488,137.42
489,109.58
490,104.73
491,89.97
492,108.92
493,73.93
494,119.93
495,98.46
496,123.12
497,94.39
498,135.44
499,119.84
500,131.94
501,98.5
502,88.35
503,113.48
504,139.82
505,111.87
506,107.31
507,114.25
508,115.43
509,97.22
510,129.17
511,147.37
512,98.83
513,102.43
514,116.89
515,128.37
516,131.97
517,122.55
518,110.52
519,95.25
520,111.59
521,123.92
522,102.82
523,117.76
524,122.37
525,118.49
526,115.53
527,86.21
528,119.36
529,126.64
530,103.57
531,110.62
532,132.83
533,122.78
534,122.42
535,101.63
536,101.84
537,99.11
538,83.95
539,116.09
540,80.19
541,179.52
542,179.44
543,141.15
544,141.33
545,102.68
546,105.12
547,110.83
548,129.22
549,133.29
550,93.07
551,113.88
552,99.15
553,101.3
554,151.07
555,125.72
556,108.67
557,78.16
558,125.36
559,89.29
560,119.86
561,110.38
562,81.83
563,130.75
564,87.47
565,117.85
566,107.23
567,131.2
568,110.97
569,81.61
570,132.5
571,133.8
572,122.13
573,120.72
574,87.91
575,146.49
576,143.16
577,92.69
578,128.91
579,116.31
580,118.36
581,114.27
582,141.19
583,120.44
584,127.67
585,132.89
586,149.9
587,119.34
588,113.31
589,154.63
590,113.8
591,96.68
592,132.72
593,84.71
594,130.33
595,130.51
596,138.63
597,123.08
598,132.62
599,127.77
600,140.16
601,115.37
602,110.34
603,114.31
604,134.31
605,121.7
606,117.14
607,158.33
608,143.64
609,103.07
610,97.87
611,111.93
612,137.36
613,114.64
614,145.44
615,138.65
616,122.21
617,98.43
618,167.84
619,89.44
620,141.96
621,136.17
622,103.59
623,117.1
624,99.66
625,171.17
626,205.7
627,145.49
628,146.64
629,127.68
630,134.4
631,151.53
632,96.15
633,114.58
634,137.53
635,177.17
636,169.21
637,95.61
638,102.86
639,123.47
640,106.53
641,92.25
642,114.81
643,156.5
644,121.75
645,129.26
646,106.37
647,105.13
648,125.52
649,157.67
650,116.03
651,126.29
652,91.07
653,147.33
654,137.98
655,123.57
656,103.23
657,137.54
658,141.81
659,135.2
660,128.69
661,121.14
662,120.2
663,148.53
664,117.2
665,146.3
666,98.55
667,111.68
668,114.38
669,149.6
670,121.82
671,138.03
672,137.9
673,172.61
674,155.48
675,120.08
676,160.66
677,184.33
678,129.5
679,175.99
680,178.15
681,132.75
682,117.93
683,130.98
684,150.03
685,127.89
686,148.03
687,127.27
688,127.55
689,187.23
690,160.56
691,126.48
692,114.96
693,140.25
694,199.87
695,147.88
696,164.6
697,127.27
698,151.66
699,99.32
700,127.12
701,108.45
702,146.71
703,120.17
704,142.36
705,127.75
706,115.37
707,156.66
708,102.29
709,112.34
710,187.72
711,143.99
712,142.88
713,124.35
714,170.34
715,124.68
716,167.43
717,141.83
718,118.94
719,142.56
720,124.41
721,133.46
722,164.13
723,118.62
724,101.46
725,89.51
726,112.36
727,126.06
728,161.58
729,122.19
730,114.93
731,166.3
732,123.36
733,105.7
734,127.88
735,141.47
736,158.09
737,153.24
738,114.38
739,164.08
740,125.18
741,140.86
742,131.3
743,177.06
744,141.23
745,157.26
746,130.4
747,107.63
748,119.01
749,122.47
750,96.55
751,162.78
752,134.83
753,131.16
754,119.08
755,137.27
756,140.99
757,134.6
758,147.48
759,145.27
760,176.98
761,150.1
762,172.44
763,133.7
764,157.47
765,210.0
766,116.79
767,135.95
768,101.45
769,166.71
770,152.2
771,117.25
772,177.06
773,153.42
774,185.28
775,114.9
776,135.09
777,159.87
778,138.73
779,157.37
780,119.93
781,164.46
782,144.26
783,158.38
784,141.54
785,143.39
786,155.29
787,125.98
788,108.14
789,116.33
790,99.58
791,130.73
792,117.62
793,115.03
794,114.54
795,92.28
796,138.53
797,175.93
798,123.02
799,135.32
800,169.67
801,116.6
802,190.04
803,115.89
804,122.45
805,99.49
806,108.09
807,185.22
808,98.86
809,121.72
810,149.26
811,137.56
812,105.06
813,157.21
814,153.94
815,115.96
816,133.51
817,133.44
818,113.87
819,110.29
820,148.73
821,129.97
822,116.5
823,152.5
824,117.23
825,142.61
826,129.63
827,152.22
828,152.81
829,133.37
830,135.99
831,127.28
832,148.94
833,140.5
834,162.0
835,113.07
836,152.06
837,138.21
838,141.12
839,146.53
840,158.15
841,144.55
842,119.21
843,115.81
844,136.69
845,144.5
846,158.67
847,122.37
848,123.52
849,205.56
850,106.15
851,118.04
852,145.72
853,135.66
854,131.04
855,113.75
856,145.78
857,156.5
858,169.23
859,150.52
860,138.68
861,143.15
862,113.04
863,132.63
864,146.14
865,118.08
866,136.38
867,146.54
868,144.66
869,149.49
870,123.71
871,136.21
872,127.73
873,135.25
874,156.21
875,120.33
876,142.05
877,120.41
878,145.83
879,142.4
880,146.91
881,129.47
882,122.69
883,143.9
884,108.42
885,136.59
886,117.58
887,135.23
888,112.88
889,119.26
890,120.69
891,168.9
892,115.78
893,144.56
894,122.21
895,134.87
896,137.48
897,96.58
898,134.81
899,100.44
900,144.91
901,115.14
902,123.23
903,127.1
904,125.62
905,111.38
906,130.66
907,129.42
908,145.57
909,128.37
910,153.26
911,136.63
912,149.26
913,97.82
914,149.96
915,143.51
916,115.72
917,105.54
918,107.93
919,163.21
920,124.88
921,176.2
922,153.02
923,110.84
924,170.94
925,153.54
926,147.37
927,127.12
928,124.68
929,100.63
930,131.1
931,132.84
932,150.15
933,124.99
934,111.91
935,152.88
936,136.82
937,128.83
938,149.6
939,131.06
940,120.47
941,161.44
942,130.12
943,120.95
944,138.86
945,123.28
946,130.21
947,150.43
948,134.4
949,154.93
950,146.37
951,123.84
952,125.51
953,101.6
954,139.26
955,127.28
956,122.25
957,142.7
958,189.66
959,139.16
960,140.1
961,154.2
962,150.6
963,125.73
964,115.01
965,125.29
966,176.42
967,119.03
968,113.98
969,133.72
970,125.6
971,149.74
972,148.26
973,141.19
974,142.95
975,154.86
976,112.16
977,138.9
978,123.89
979,160.44
980,132.22
981,144.57
982,95.46
983,136.74
984,154.16
985,168.46
986,138.87
987,181.55
988,126.23
989,180.15
990,121.5
991,114.7
992,117.47
993,97.37
994,133.28
995,131.08
996,133.28
997,126.47
998,118.45
999,157.66
