0,13.0
1,20.58
2,25.05
3,28.74
4,30.1
5,31.86
6,37.2
7,33.41
8,38.83
9,38.18
10,44.8
11,48.9
12,52.71
13,57.61
14,60.12
15,62.59
16,65.06
17,65.88
18,64.94
19,66.98
20,69.14
21,61.24
22,54.61
23,52.88
24,56.43
25,54.03
26,52.21
27,55.32
28,59.24
29,54.99
30,55.35
31,56.31
32,62.73
33,62.57
34,57.12
35,56.63
36,51.09
37,54.32
38,59.14
39,62.02
40,58.97
41,54.78
42,58.21
43,60.84
44,63.13
45,65.9
46,68.16
47,70.78
48,72.46
49,76.04
50,70.69
51,75.96
52,78.6
53,79.75
54,82.83
55,81.29
56,81.98
57,81.92
58,86.38
59,86.1
60,85.16
61,86.41
62,86.57
63,87.6
64,90.02
65,92.01
66,94.23
67,91.11
68,88.14
69,89.53
70,91.0
71,93.51
72,90.47
73,93.98
74,92.02
75,94.94
76,92.03
77,98.49
78,97.47
79,101.3
80,97.38
81,98.54
82,89.46
83,91.89
84,96.27
85,99.51
86,91.7
87,94.67
88,96.81
89,99.89
90,101.63
91,102.91
92,101.31
93,105.03
94,108.4
95,100.54
96,102.06
97,100.52
98,100.91
99,94.27
100,96.38
101,97.06
102,93.19
103,87.52
104,85.4
105,84.68
106,84.06
107,84.77
108,84.92
109,79.83
110,85.09
111,84.97
112,84.62
113,87.77
114,89.81
115,86.78
116,86.02
117,85.93
118,87.29
119,87.24
120,88.42
121,88.46
122,88.87
123,88.62
124,94.8
125,94.54
126,96.14
127,96.43
128,100.31
129,98.87
130,102.12
131,100.91
132,103.25
133,105.12
134,96.29
135,90.83
136,93.47
137,90.05
138,94.65
139,93.41
140,95.66
141,96.4
142,89.49
143,91.82
144,94.39
145,96.61
146,97.89
147,100.03
148,102.21
149,95.09
150,86.92
151,88.36
152,90.33
153,92.96
154,95.5
155,95.84
156,97.41
157,98.95
158,98.94
159,100.06
160,98.51
161,100.33
162,93.83
163,96.06
164,97.77
165,99.38
166,100.77
167,93.3
168,95.48
169,96.93
170,90.62
171,90.84
172,92.67
173,87.57
174,88.92
175,87.88
176,92.29
177,85.52
178,89.59
179,90.53
180,83.29
181,84.03
182,87.38
183,90.63
184,89.14
185,93.48
186,96.41
187,96.91
188,96.81
189,95.85
190,94.98
191,92.63
192,92.28
193,89.2
194,93.72
195,93.91
196,94.71
197,92.7
198,92.95
199,94.38
200,90.6
201,92.47
202,95.98
203,97.78
204,99.54
205,100.77
206,103.97
207,106.18
208,109.24
209,111.57
210,112.44
211,113.98
212,116.47
213,120.17
214,111.37
215,115.48
216,119.38
217,118.74
218,107.99
219,101.9
220,103.43
221,105.18
222,106.26
223,103.33
224,100.71
225,101.45
226,93.71
227,96.25
228,86.98
229,89.92
230,91.65
231,92.0
232,93.54
233,94.91
234,96.69
235,92.71
236,94.11
237,92.63
238,95.52
239,95.27
240,96.57
241,94.96
242,96.14
243,97.53
244,93.35
245,94.13
246,90.28
247,88.55
248,88.42
249,86.73
250,86.46
251,89.04
252,89.57
253,86.37
254,84.01
255,84.23
256,85.1
257,87.36
258,89.17
259,90.25
260,92.23
261,87.39
262,88.73
263,92.87
264,95.48
265,97.92
266,95.71
267,99.41
268,101.09
269,104.14
270,100.98
271,103.71
272,107.16
273,105.8
274,107.06
275,109.46
276,112.2
277,114.55
278,104.41
279,107.76
280,112.54
281,112.68
282,113.1
283,115.58
284,115.77
285,119.64
286,123.25
287,110.47
288,114.44
289,118.52
290,118.76
291,114.57
292,116.17
293,120.23
294,121.37
295,120.4
296,122.16
297,119.82
298,120.79
299,120.57
300,123.93
301,118.89
302,120.62
303,121.99
304,118.37
305,120.34
306,123.65
307,123.66
308,120.91
309,117.16
310,118.97
311,119.33
312,119.59
313,120.79
314,119.87
315,121.01
316,122.4
317,122.77
318,123.18
319,118.43
320,119.71
321,118.8
322,121.93
323,123.14
324,123.11
325,125.63
326,119.06
327,120.11
328,123.39
329,124.66
330,125.79
331,130.71
332,127.55
333,130.22
334,130.67
335,130.85
336,129.53
337,128.8
338,131.6
339,126.09
340,122.98
341,125.87
342,119.53
343,114.26
344,116.59
345,119.91
346,118.62
347,113.28
348,115.18
349,118.57
350,120.81
351,120.12
352,122.12
353,120.91
354,124.32
355,123.47
356,118.74
357,122.36
358,124.18
359,122.96
360,116.94
361,118.88
362,122.38
363,118.85
364,122.18
365,126.03
366,127.13
367,129.82
368,132.13
369,130.1
370,128.03
371,128.65
372,125.49
373,126.67
374,125.29
375,125.52
376,126.14
377,124.1
378,124.68
379,123.23
380,124.47
381,122.23
382,123.22
383,123.82
384,124.12
385,124.77
386,125.48
387,121.08
388,122.47
389,122.87
390,121.29
391,120.31
392,121.05
393,120.86
394,121.95
395,123.1
396,118.55
397,119.51
398,120.36
399,123.11
400,124.94
401,127.66
402,125.7
403,130.44
404,126.38
405,129.31
406,126.9
407,129.22
408,129.41
409,127.96
410,128.3
411,129.07
412,129.21
413,126.6
414,128.09
415,130.51
416,130.25
417,122.73
418,123.71
419,122.41
420,123.52
421,124.04
422,124.62
423,123.42
424,124.15
425,124.52
426,123.96
427,128.29
428,126.98
429,127.19
430,130.1
431,127.9
432,127.93
433,127.11
434,128.54
435,130.76
436,132.61
437,134.74
438,133.77
439,131.19
440,131.41
441,131.6
442,131.51
443,134.07
444,134.54
445,137.5
446,130.48
447,132.72
448,132.85
449,136.89
450,136.18
451,141.89
452,140.61
453,143.87
454,146.76
455,147.54
456,139.04
457,138.45
458,140.42
459,143.23
460,144.24
461,145.26
462,146.17
463,144.87
464,141.61
465,144.02
466,146.72
467,149.87
468,144.53
469,145.45
470,137.38
471,137.59
472,141.08
473,140.37
474,140.31
475,141.48
476,137.06
477,138.59
478,140.17
479,138.73
480,140.14
481,143.38
482,146.31
483,146.59
484,144.02
485,147.05
486,149.74
487,150.65
488,144.47
489,145.45
490,148.15
491,147.95
492,152.44
493,152.18
494,146.28
495,146.94
496,148.49
497,155.15
498,156.96
499,158.62
500,156.77
501,148.55
502,146.05
503,140.65
504,145.3
505,150.04
506,154.48
507,154.39
508,146.06
509,148.86
510,151.3
511,153.61
512,152.21
513,146.4
514,149.05
515,153.48
516,157.5
517,161.26
518,160.2
519,163.4
520,166.33
521,166.02
522,166.81
523,166.91
524,167.61
525,166.13
526,162.52
527,161.48
528,164.58
529,161.02
530,157.53
531,158.97
532,155.77
533,155.11
534,158.35
535,155.68
536,157.39
537,160.98
538,164.25
539,167.2
540,167.52
541,167.79
542,165.25
543,163.8
544,162.51
545,161.26
546,162.4
547,162.96
548,161.79
549,167.04
550,168.98
551,164.71
552,167.5
553,170.18
554,168.33
555,169.39
556,171.37
557,168.59
558,166.44
559,169.05
560,162.63
561,165.65
562,163.4
563,160.21
564,161.45
565,162.49
566,163.44
567,166.35
568,163.93
569,164.74
570,162.75
571,157.03
572,160.56
573,161.82
574,164.85
575,165.39
576,168.21
577,165.36
578,168.13
579,169.69
580,167.53
581,165.28
582,161.39
583,161.36
584,164.09
585,166.79
586,169.16
587,173.66
588,171.32
589,171.32
590,168.93
591,173.36
592,173.08
593,168.31
594,168.62
595,173.14
596,172.37
597,170.93
598,165.72
599,172.72
600,172.73
601,172.63
602,170.81
603,172.45
604,172.37
605,174.37
606,170.83
607,175.03
608,177.04
609,178.17
610,176.93
611,178.45
612,182.01
613,180.55
614,179.63
615,178.81
616,182.36
617,180.48
618,178.98
619,175.9
620,175.0
621,174.16
622,173.35
623,173.03
624,174.26
625,176.08
626,177.67
627,181.41
628,179.96
629,179.28
630,180.62
