0,455
1,551
2,448
3,442
4,430
5,437
6,719
7,494
8,562
9,325
10,446
11,466
12,437
13,421
14,487
15,338
16,251
17,541
18,448
19,456
20,368
21,173
22,537
23,448
24,341
25,452
26,370
27,379
28,548
29,227
30,444
31,334
32,384
33,303
34,673
35,354
36,681
37,432
38,561
39,343
40,321
41,396
42,355
43,404
44,417
45,442
46,399
47,272
48,297
49,450
50,240
51,519
52,580
53,344
54,193
55,279
56,355
57,335
58,219
59,402
60,378
61,396
62,301
63,476
64,323
65,388
66,312
67,442
68,249
69,560
70,576
71,405
72,468
73,471
74,157
75,428
76,537
77,533
78,420
79,775
80,479
81,684
82,503
83,137
84,1067
85,885
86,330
87,455
88,350
89,524
90,306
91,513
92,486
93,430
94,605
95,302
96,797
97,397
98,431
99,539
100,406
101,420
102,449
103,547
104,575
105,429
106,438
107,536
108,394
109,640
110,527
111,427
112,532
113,519
114,351
115,257
116,536
117,588
118,432
119,380
120,595
121,461
122,645
123,313
124,675
125,1743
126,479
127,596
128,378
129,901
130,369
131,559
132,531
133,688
134,259
135,852
136,531
137,674
138,369
139,723
140,356
141,336
142,405
143,992
144,551
145,594
146,1587
147,370
148,402
149,390
150,452
151,387
152,359
153,596
154,485
155,306
156,427
157,399
158,356
159,463
160,409
161,503
162,435
163,637
164,386
165,493
166,244
167,117
168,401
169,532
170,375
171,170
172,555
173,321
174,333
175,391
176,138
177,279
178,174
179,248
180,210
181,239
182,192
183,257
184,494
185,172
186,293
187,122
188,170
189,87
190,333
191,315
192,222
193,442
194,207
195,185
196,204
197,342
198,227
199,60
200,258
201,368
202,263
203,195
204,296
205,148
206,227
207,167
208,176
209,155
210,115
211,102
212,223
213,153
214,219
215,143
216,190
217,234
218,138
219,240
220,216
221,182
222,220
223,288
224,430
225,86
226,134
227,380
228,93
229,163
230,211
231,178
232,201
233,157
234,254
235,263
236,250
237,229
238,307
239,315
240,325
241,233
242,224
243,242
244,252
245,287
246,319
247,172
248,265
249,221
250,128
251,85
252,104
253,210
254,147
255,168
256,295
257,146
258,154
259,76
260,108
261,169
262,138
263,172
264,228
265,228
266,194
267,158
268,229
269,216
270,110
271,346
272,209
273,214
274,112
275,187
276,111
277,101
278,193
279,268
280,165
281,335
282,211
283,139
284,252
285,252
286,256
287,181
288,228
289,176
290,265
291,309
292,201
293,57
294,164
295,181
296,179
297,73
298,76
299,183
300,112
301,248
302,360
303,227
304,366
305,421
306,252
307,241
308,160
309,227
310,236
311,258
312,171
313,204
314,195
315,310
316,629
317,257
318,177
319,240
320,300
321,389
322,328
323,157
324,297
325,211
326,277
327,156
328,250
329,197
330,232
331,203
332,389
333,346
334,364
335,437
336,265
337,511
338,234
339,313
340,118
341,238
342,210
343,297
344,350
345,188
346,291
347,79
348,156
349,219
350,222
351,326
352,182
353,136
354,178
355,139
356,160
357,101
358,299
359,159
360,249
361,111
362,216
363,350
364,266
365,109
366,73
367,187
368,106
369,208
370,300
371,214
372,107
373,254
374,173
375,219
376,255
377,258
378,138
379,352
380,138
381,376
382,235
383,407
384,293
385,337
386,404
387,316
388,285
389,330
390,202
391,205
392,225
393,293
394,118
395,191
396,166
397,161
398,164
399,161
400,125
401,198
402,102
403,125
404,321
405,100
406,213
407,185
408,225
409,173
410,263
411,295
412,253
413,179
414,111
415,265
416,168
417,234
418,199
419,79
420,61
421,341
422,126
423,206
424,268
425,340
426,141
427,212
428,190
429,170
430,190
431,91
432,367
433,181
434,185
435,167
436,97
437,198
438,189
439,144
440,104
441,234
442,192
443,64
444,178
445,71
446,220
447,215
448,146
449,92
450,332
451,121
452,235
453,205
454,400
455,182
456,41
457,161
458,302
459,273
460,187
461,141
462,124
463,183
464,214
465,77
466,377
467,373
468,94
469,261
470,214
471,202
472,346
473,137
474,325
475,341
476,115
477,261
478,75
479,162
480,127
481,151
482,83
483,135
484,253
485,188
486,207
487,226
488,262
489,140
490,199
491,269
492,149
493,175
494,196
495,214
496,92
497,130
498,237
499,328
500,161
501,153
502,238
503,243
504,303
505,145
506,222
507,165
508,213
509,142
510,236
511,114
512,95
513,78
514,196
515,238
516,182
517,230
518,220
519,201
520,208
521,296
522,143
523,159
524,184
525,205
526,123
527,308
528,106
529,187
530,218
531,121
532,420
533,164
534,209
535,226
536,184
537,230
538,191
539,162
540,142
541,122
542,271
543,135
544,268
545,111
546,259
547,210
548,140
549,338
550,127
551,118
552,175
553,209
554,155
555,214
556,200
557,244
558,86
559,192
560,186
561,145
562,50
563,140
564,77
565,230
566,183
567,207
568,218
569,105
570,213
571,261
572,95
573,295
574,144
575,120
576,163
577,206
578,337
579,236
580,277
581,276
582,257
583,241
584,213
585,211
586,268
587,253
588,371
589,197
590,181
591,205
592,166
593,143
594,186
595,183
596,86
597,229
598,121
599,154
600,191
601,125
602,117
603,303
604,172
605,326
606,227
607,218
608,255
609,185
610,58
611,309
612,112
613,126
614,186
615,164
616,155
617,266
618,344
619,494
620,176
621,273
622,120
623,196
624,228
625,296
626,157
627,210
628,334
629,200
630,249
631,332
632,149
633,139
634,138
635,150
636,244
637,262
638,278
639,227
640,291
641,160
642,254
643,190
644,276
645,193
646,209
647,188
648,189
649,74
650,213
651,96
652,283
653,78
654,219
655,231
656,93
657,212
658,202
659,320
660,156
661,300
662,237
663,99
664,115
665,215
666,146
667,87
668,78
669,177
670,174
671,208
672,157
673,83
674,307
675,325
676,218
677,241
678,222
679,270
680,179
681,113
682,274
683,241
684,261
685,217
686,188
687,330
688,363
689,162
690,176
691,162
692,191
693,140
694,354
695,226
696,125
697,176
698,331
699,152
700,176
701,245
702,213
703,155
704,97
705,190
706,264
707,125
708,160
709,184
710,254
711,185
712,221
713,256
714,221
715,159
716,52
717,138
718,163
719,122
720,277
721,249
722,40
723,127
724,148
725,235
726,311
727,152
728,98
729,162
730,138
731,158
732,192
733,160
734,181
735,112
736,80
737,201
738,253
739,314
740,149
741,216
742,204
743,120
744,176
745,295
746,247
747,307
748,310
749,242
750,128
751,85
752,104
753,210
754,147
755,168
756,295
757,146
758,154
759,76
760,108
761,169
762,138
763,172
764,228
765,228
766,194
767,158
768,229
769,216
770,110
771,346
772,209
773,214
774,112
775,187
776,111
777,101
778,193
779,268
780,165
781,335
782,211
783,139
784,252
785,252
786,256
787,181
788,228
789,176
790,265
791,309
792,201
793,57
794,164
795,181
796,179
797,73
798,76
799,183
800,332
801,121
802,235
803,205
804,400
805,182
806,41
807,161
808,302
809,273
810,187
811,141
812,124
813,183
814,214
815,77
816,377
817,373
818,94
819,261
820,214
821,202
822,346
823,137
824,325
825,341
826,115
827,261
828,75
829,162
830,127
831,151
832,83
833,135
834,253
835,188
836,207
837,226
838,262
839,140
840,199
841,269
842,149
843,175
844,196
845,214
846,92
847,130
848,237
849,328
850,125
851,198
852,102
853,125
854,321
855,100
856,213
857,185
858,225
859,173
860,263
861,295
862,253
863,179
864,111
865,265
866,168
867,234
868,199
869,79
870,61
871,341
872,126
873,206
874,268
875,340
876,141
877,212
878,190
879,170
880,190
881,91
882,367
883,181
884,185
885,167
886,97
887,198
888,189
889,144
890,104
891,234
892,192
893,64
894,178
895,71
896,220
897,215
898,146
899,92
900,176
901,245
902,213
903,155
904,97
905,190
906,264
907,125
908,160
909,184
910,254
911,185
912,221
913,256
914,221
915,159
916,52
917,138
918,163
919,122
920,277
921,249
922,40
923,127
924,148
925,235
926,311
927,152
928,98
929,162
930,138
931,158
932,192
933,160
934,181
935,112
936,80
937,201
938,253
939,314
940,149
941,216
942,204
943,120
944,176
945,295
946,247
947,307
948,310
949,242
950,190
951,91
952,367
953,181
954,185
955,167
956,97
957,198
958,189
959,144
960,104
961,234
962,192
963,64
964,178
965,71
966,220
967,215
968,146
969,92
