0,1.2094956138134254
1,0.6117131861735652
2,0.9362834358919252
3,1.1125617040531661
4,1.8647554668361168
5,1.9862700014041623
6,0.7401845286084422
7,1.5039878858433795
8,1.32877050423716
9,0.9762464140992716
10,0.807750803914601
11,1.4201790784651622
12,0.9541898548195552
13,0.4713642922591011
14,0.9403319501880126
15,0.26137290068780805
16,0.4814509715311887
17,0.7043860871580974
18,0.33313473053684933
19,0.7265236423678828
20,0.4843710776524137
21,0.7722009964208831
22,0.6666674426621009
23,1.3749077215123364
24,1.4057760653677154
25,0.5222744043174727
26,0.29707965142991943
27,1.1865339315491856
28,0.85211994267415
29,0.7456551566163598
30,1.4216973647641535
31,1.0412847236011715
32,0.4413974820429929
33,0.93899385525958
34,0.9183205062921028
35,1.0299805131477184
36,1.0795989394017804
37,1.191065229109771
38,1.1311182501425958
39,0.8276167641280283
40,1.2859093493029916
41,1.1840907994718828
42,0.4049743432946253
43,0.5311339917029939
44,1.1755451628633198
45,1.0744745734225456
46,0.9593341902137462
47,0.9318776580418364
48,0.6220648227882017
49,0.6333704496905598
50,0.6562594743975279
51,0.8486040464402873
52,0.8506502576229978
53,0.9442013812797924
54,0.7188087741133408
55,0.6894398128783892
56,0.5351937483878967
57,0.4966514336453965
58,0.8488488208428734
59,0.5985839740572264
60,0.9657890049340714
61,0.40297400044497284
62,0.8880742678993048
63,0.8984739541449347
64,0.7304179328344614
65,0.6457435421357369
66,0.8289995113311731
67,0.6929646094342002
68,0.9095982474271004
69,0.7452162389985768
70,0.6447005809954216
71,0.5157795010401861
72,0.9632479574587458
73,0.5538617390854146
74,1.185274084646733
75,0.539046096031953
76,0.3965425004545759
77,0.4436041807182221
78,0.7567372604150423
79,0.6637575269379251
80,0.3896257231305237
81,0.298633447755736
82,0.7918136791548784
83,0.8858507209877229
84,0.6843511236833111
85,0.7593782407575042
86,0.9961117507706084
87,0.5940937791234147
88,0.8482058499591935
89,0.7092378453858142
90,0.4364690534931535
91,0.5960232287859644
92,0.26533100580582814
93,0.7425980220435208
94,0.28932139177626803
95,0.7208528030790607
96,0.7020207253584381
97,0.6906980027960141
98,0.7292611847917189
99,1.0131334145013011
100,0.5790121890108771
101,0.6461582739115894
102,0.8323502648767059
103,0.5327765259956242
104,0.8194437314991934
105,0.8084752512351634
106,0.6324304234077649
107,0.97027548316238
108,0.7393199410700997
109,0.9873441712209308
110,0.6822316859227462
111,0.399980127396336
112,0.9811013365728648
113,1.0575381548887164
114,1.1634388932372155
115,0.5217272307672253
116,0.8518923335020208
117,0.6696101757254083
118,0.4289317440980151
119,0.6586996942940373
120,0.6384277190383942
121,0.5984851779808564
122,0.7086709500883052
123,0.6329783652013515
124,0.3491665861411641
125,0.8706346851185586
126,0.6387196438460234
127,0.7147559567499855
128,0.8601554051432874
129,0.8359875914245893
130,0.7284451059249681
131,0.627719248842386
132,0.612090687375529
133,0.6501992305114335
134,0.5872788378712854
135,0.4730936233889794
136,0.4463753668586687
137,0.5021967801104511
138,0.6172021190558994
139,1.037935763077186
140,0.21795358238462162
141,1.1981679911268868
142,0.7155529917633353
143,0.7060624440751307
144,0.3940703054844264
145,0.7674693162521055
146,0.8345388161930374
147,0.7360130515514087
148,0.6024961843995398
149,0.26656011746531894
150,0.5111680131768421
151,0.7952230723291029
152,0.5825891152433742
153,0.5975382886222321
154,0.6565539789921518
155,0.7533393224514708
156,0.9096580742040574
157,0.6427015212729658
158,0.4032836417478401
159,0.6259782220052371
160,0.3391473559855093
161,0.5038279588150661
162,0.7933111866253473
163,0.8285103286441307
164,0.8443929696976515
165,0.6633645918560365
166,0.6674629585707763
167,0.5552482350749467
168,0.8867621391713134
169,0.5892161861600456
170,0.5793061571285273
171,0.7400204393004803
172,0.9867201283516874
173,0.9505937372438836
174,0.7654033124939454
175,0.7879021527544607
176,0.6738620350700015
177,1.0099266356888872
178,0.843321102096016
179,0.6285900818304477
180,0.8331541202740039
181,0.32239792692085223
182,0.9321444993327176
183,0.46911851566132423
184,0.5725117294200593
185,0.8562903971168727
186,0.3839134725010692
187,0.4784610356782971
188,0.6602254577477218
189,0.6408683319638574
190,0.7923345037606881
191,0.4822224929088386
192,0.7818197625736539
193,0.7781385438831508
194,0.5546718168560966
195,0.8716323474878532
196,0.46886351106558943
197,0.4854885704054706
198,0.7196172652362574
199,0.7148760157695848
200,0.6188268893977044
201,0.8626726417926202
202,0.6693545106143672
203,0.7001033639906338
204,0.6718803398095654
205,0.7295716421681564
206,0.7063673453042185
207,0.7134577306155248
208,0.5734959409793396
209,0.6640116265509294
210,0.5436714043157032
211,0.9271722483413908
212,0.5063037296394818
213,0.57023069502716
214,0.2881520854633285
215,0.6803573694665598
216,0.5265212189527977
217,0.5645823739519551
218,0.8680293314602283
219,0.4023390756823895
220,0.7196806091485808
221,0.6177647517376361
222,0.3464147188960001
223,0.6304905367495273
224,0.4794581043027058
225,0.9264109525799996
226,0.7827638437126124
227,0.36967774603315073
228,0.8426631097584754
229,0.8842827182168811
230,0.464779522091117
231,1.0538937680951541
232,0.5194165532387683
233,0.3223411799099069
234,0.5804086139621303
235,0.6459666956667758
236,0.5816696520979848
237,0.7268153437188154
238,0.5788439537281169
239,0.43707590951690933
240,0.6856581404453014
241,0.7118453630803376
242,0.8210667614658421
243,1.3433109347253211
244,0.5419938776391634
245,0.7382392155636971
246,1.1108913675448555
247,0.8833400346894003
248,0.6135027987208053
249,0.5979448740756146
250,0.7811808992218536
251,1.5349328819117298
252,0.9902045056854848
253,0.5567479264973858
254,0.6963303355551069
255,0.49676290177189053
256,0.5744529144508469
257,0.5839028861888409
258,0.8397390747378024
259,1.0073624245112567
260,0.8231230083061949
261,0.7939953287326684
262,0.9318069315281979
263,0.7805429430422064
264,0.4679748376846256
265,0.3969532221251314
266,0.7648070801556702
267,0.7007764803105369
268,0.7265718592149384
269,0.7917466545889689
270,0.7290762833663997
271,0.3551785368912235
272,0.6353379825171601
273,0.33971399293989046
274,0.510444077742027
275,0.8595649405998409
276,0.4618464671595312
277,0.6901448378114798
278,0.3648799271796006
279,0.3630969801047457
280,0.4059459065156948
281,0.5752655421893245
282,0.3266659992438272
283,0.6222782790432193
284,0.8824351420125403
285,0.3328865962353684
286,0.2377596026020509
287,0.6143675925189346
288,0.7677612418098403
289,0.470751662113783
290,0.7242585246336741
291,0.5430213351831901
292,0.5870635205135339
293,0.8973680222405059
294,0.735525617968168
295,0.4483006784049844
296,0.38867863118963053
297,0.31456160942868566
298,0.6092133401664154
299,0.4632183783296162
300,0.5797127798693774
301,0.9066668488969485
302,0.47858511157107353
303,0.48944837778694233
304,0.7424894238649775
305,0.49145085402349004
306,0.4913578602227418
307,0.22608149284689608
308,0.30818788497516925
309,0.5353824230455619
310,0.2666832348970047
311,0.563114645650251
312,0.24199797376779505
313,0.2696183647897508
314,0.7095951400815402
315,0.4094039485357999
316,0.8372695305338245
317,0.5926228099380374
318,0.5553391170073689
319,0.5339236009848799
320,0.4976591079012394
321,0.8010740796505188
322,0.5706749270013727
323,0.5412623116171491
324,0.6555979956461278
325,0.2648211780263752
326,0.3640056616734691
327,0.5181968067818177
328,0.5993323052358461
329,0.3181259847696425
330,0.7464302402159906
331,0.5848160374558514
332,0.4631014574793395
333,0.7347366772307277
334,0.5148576336059528
335,0.6892941644284434
336,0.6245452256177064
337,0.2722454822972088
338,0.5745482167534539
339,0.39861619343527943
340,0.6159832021770815
341,0.6018340367317765
342,0.3882594361850113
343,0.34519620099802245
344,0.6281472900008628
345,0.4249050805339765
346,0.44406920619914153
347,0.6876055984382445
348,0.35241537410544543
349,0.6854989241276468
350,0.5178300866372881
351,0.7234128207631426
352,0.48372292849375903
353,0.6887828458041174
354,0.2638215562948979
355,0.3270419586382361
356,0.5910269113964289
357,0.6232305344052375
358,0.5643571966992419
359,0.7217912263549959
360,0.24894759128915006
361,0.6950101069260086
362,0.6950689871905843
363,0.7956391131624616
364,0.4946454329796786
365,0.2775457265376086
366,0.706800636631492
367,0.7159952626849577
368,0.6393137398249288
369,0.5596074359278689
370,0.7110121631215175
371,0.6519888389508789
372,0.5827502600090297
373,0.7051352946290805
374,0.4883889832129041
375,0.6228021691682294
376,0.545280447162739
377,0.5294681407794084
378,0.28679026455306145
379,0.4420175906962344
380,0.7736222854349277
381,0.2164505747772263
382,0.4804360624199044
383,0.2963364804818047
384,0.4996640091953143
385,0.5141561806226633
386,0.3028176355202105
387,0.6239746688877955
388,0.6253753486456352
389,0.4252586432763007
390,0.5823503011893927
391,0.5805467417385668
392,0.5812885068030244
393,0.6564908022235196
394,0.4180585266648384
395,0.5345184660178601
396,0.3362946562474825
397,0.5946744486992375
398,0.5157160446863677
399,0.5735977301963872
400,0.18099139035999212
401,0.5945518431879802
402,0.4361969555361377
403,0.5345953739736015
404,0.5947938991664681
405,0.5921699615572037
406,0.2662871891659696
