,thr,lavg,lp90
0,68.97,0.8815347428718384,1.2094956138134254
1,55.47,0.5717131861735651,0.6117131861735652
2,55.68,0.637350454997255,0.9362834358919252
3,44.72,0.7645656560018765,1.112561704053166
4,39.0,1.5348266204177867,1.8647554668361168
5,45.46,1.5617851562508132,1.9862700014041623
6,43.16,0.5515352879431099,0.7401845286084422
7,60.58,1.1864789219770997,1.5039878858433795
8,58.33,0.939995044390492,1.32877050423716
9,63.94,0.7490776278582061,0.9762464140992716
10,32.0,0.5339434139137329,0.8077508039146009
11,73.21,0.9818719112865456,1.4201790784651622
12,58.22,0.5335125124118806,0.9541898548195552
13,74.37,0.4313642922591011,0.4713642922591011
14,71.25,0.9003319501880126,0.9403319501880126
15,91.16,0.22137290068780796,0.26137290068780805
16,74.58,0.4414509715311887,0.4814509715311887
17,41.34,0.5087549389170016,0.7043860871580974
18,139.12,0.29313473053684924,0.3331347305368493
19,109.07,0.3801428044974901,0.7265236423678828
20,53.71,0.17388822295322456,0.4843710776524137
21,48.01,0.5250484862143194,0.7722009964208831
22,51.91,0.4452322885346039,0.6666674426621009
23,55.82,1.0143554406266075,1.3749077215123364
24,50.81,1.1662932747480663,1.4057760653677154
25,76.46,0.2660875323690346,0.5222744043174727
26,55.3,0.2570796514299194,0.29707965142991943
27,64.25,0.8428572657096736,1.1865339315491856
28,71.48,0.5060981918684855,0.85211994267415
29,51.0,0.5159050213454303,0.7456551566163598
30,40.7,0.9989847617838704,1.4216973647641535
31,65.43,0.6941237264802107,1.0412847236011715
32,59.01,0.4013974820429929,0.4413974820429929
33,49.21,0.6138322385156341,0.93899385525958
34,58.19,0.6764124376898821,0.9183205062921028
35,72.62,0.9899805131477184,1.0299805131477184
36,60.97,1.0395989394017804,1.0795989394017804
37,48.31,0.9713400454241986,1.191065229109771
38,42.7,0.8972381818188352,1.1311182501425958
39,59.03,0.4279012019184373,0.8276167641280283
40,53.27,0.8640468212323896,1.2859093493029916
41,69.14,0.9512339383383548,1.1840907994718828
42,50.42,0.3649743432946253,0.4049743432946253
43,77.07,0.4911339917029939,0.5311339917029939
44,65.29,0.7554681598436016,1.1755451628633198
45,75.07,0.7619304490614129,1.0744745734225456
46,64.09,0.9193341902137462,0.9593341902137462
47,76.84,0.7703934139905574,0.9318776580418364
48,70.82,0.5820648227882017,0.6220648227882017
49,76.04,0.5933704496905597,0.6333704496905598
50,79.7,0.4840384327445131,0.6562594743975279
51,78.68,0.5121646552097789,0.8486040464402873
52,54.48,0.5041632916373376,0.8506502576229978
53,46.85,0.5140763100605639,0.9442013812797924
54,113.51,0.4684124999183099,0.7188087741133408
55,98.03,0.42905646409927,0.6894398128783892
56,81.4,0.4951937483878967,0.5351937483878967
57,117.6,0.4566514336453965,0.4966514336453965
58,97.06,0.566613570008673,0.8488488208428734
59,91.26,0.4114259317075871,0.5985839740572264
60,61.12,0.6816344789030276,0.9657890049340714
61,111.46,0.3629740004449728,0.4029740004449728
62,111.64,0.4967885137899005,0.8880742678993048
63,98.07,0.6214666981029815,0.8984739541449347
64,54.43,0.3472215184311903,0.7304179328344614
65,72.81,0.2895079068533961,0.6457435421357369
66,109.35,0.5250968336003007,0.8289995113311731
67,98.74,0.40904260965964334,0.6929646094342002
68,80.33,0.4763562962724489,0.9095982474271004
69,94.48,0.4458185232024207,0.7452162389985768
70,83.59,0.4005371127299755,0.6447005809954216
71,71.88,0.2771635348243605,0.5157795010401861
72,53.86,0.5965750349393157,0.9632479574587458
73,69.68,0.5138617390854145,0.5538617390854146
74,79.31,0.8267791993123726,1.185274084646733
75,83.31,0.37804736348256096,0.539046096031953
76,146.73,0.3565425004545759,0.3965425004545759
77,91.38,0.2601099465550746,0.4436041807182221
78,73.96,0.34462639769870484,0.7567372604150423
79,59.31,0.4446433082068822,0.6637575269379251
80,82.53,0.3496257231305237,0.3896257231305237
81,67.4,0.25863344775573593,0.298633447755736
82,148.69,0.6041327512891956,0.7918136791548784
83,72.0,0.6869033456110132,0.8858507209877229
84,65.86,0.5048302806227757,0.6843511236833111
85,78.02,0.5242562177612373,0.7593782407575042
86,53.54,0.5624022612627361,0.9961117507706084
87,45.09,0.2816094429288972,0.5940937791234147
88,152.5,0.48368851785492206,0.8482058499591935
89,60.62,0.2966902862926587,0.7092378453858142
90,132.81,0.24144243279550984,0.4364690534931535
91,100.74,0.3381300322878776,0.5960232287859644
92,74.94,0.22533100580582816,0.2653310058058281
93,127.28,0.4061982156115609,0.7425980220435208
94,118.11,0.249321391776268,0.28932139177626803
95,105.98,0.3347787346641036,0.7208528030790607
96,85.56,0.4305747059309905,0.7020207253584381
97,57.11,0.3354879694185824,0.6906980027960141
98,85.64,0.33988779341245745,0.7292611847917189
99,96.35,0.6787373564056381,1.0131334145013011
100,63.6,0.317783480908432,0.5790121890108771
101,81.37,0.3022162518606255,0.6461582739115894
102,101.57,0.4117775670785492,0.8323502648767059
103,86.99,0.3697319945170494,0.5327765259956242
104,49.72,0.5172810406141161,0.8194437314991934
105,60.72,0.7684752512351634,0.8084752512351634
106,79.42,0.4572207398213365,0.6324304234077649
107,78.21,0.5358975597832328,0.97027548316238
108,86.05,0.4100203605486373,0.7393199410700997
109,62.61,0.5599867623590129,0.9873441712209308
110,118.82,0.3595155579932057,0.6822316859227462
111,101.15,0.35998012739633595,0.399980127396336
112,55.01,0.6479177163328896,0.9811013365728648
113,80.2,0.6313362139865473,1.0575381548887164
114,67.98,0.9668185808667779,1.1634388932372155
115,105.29,0.4817272307672253,0.5217272307672253
116,81.14,0.4727689269550378,0.8518923335020208
117,49.24,0.4444994720672512,0.6696101757254083
118,109.14,0.3889317440980151,0.4289317440980151
119,86.7,0.4801692828447751,0.6586996942940373
120,87.59,0.3361711995225194,0.6384277190383942
121,57.56,0.3983218051421215,0.5984851779808564
122,81.56,0.4566809308588226,0.7086709500883052
123,92.38,0.4509190499890112,0.6329783652013515
124,89.64,0.3091665861411641,0.3491665861411641
125,48.3,0.6418762607876819,0.8706346851185586
126,79.58,0.32496402615330844,0.6387196438460234
127,89.32,0.544567860520711,0.7147559567499855
128,63.96,0.5612827211348265,0.8601554051432874
129,122.75,0.4278252583479473,0.8359875914245893
130,97.44,0.46422072429960104,0.7284451059249681
131,79.88,0.5877192488423859,0.6277192488423861
132,78.55,0.3636906192977927,0.612090687375529
133,92.18,0.4184809192488309,0.6501992305114335
134,87.57,0.3951852806109872,0.5872788378712854
135,70.91,0.30315736095627643,0.4730936233889794
136,102.63,0.4063753668586687,0.4463753668586687
137,52.61,0.4621967801104511,0.5021967801104511
138,67.76,0.3930504410811797,0.6172021190558994
139,119.12,0.6903437040105832,1.037935763077186
140,90.98,0.17795358238462158,0.2179535823846216
141,97.66,0.7718374232255504,1.1981679911268868
142,82.77,0.2998247138767753,0.7155529917633353
143,108.68,0.31223012418835194,0.7060624440751307
144,75.85,0.3540703054844264,0.3940703054844264
145,82.55,0.3305107290758533,0.7674693162521055
146,118.3,0.5680825508301736,0.8345388161930374
147,103.22,0.5182696512919892,0.7360130515514087
148,126.54,0.3232918784617922,0.6024961843995398
149,73.17,0.2265601174653189,0.2665601174653189
150,59.36,0.28440365787946564,0.5111680131768421
151,77.1,0.3799541990419175,0.7952230723291029
152,74.69,0.5425891152433742,0.5825891152433742
153,113.28,0.318079873329266,0.5975382886222321
154,109.63,0.43922289391136704,0.6565539789921518
155,74.08,0.4316761507321543,0.7533393224514708
156,98.43,0.4756506808182113,0.9096580742040574
157,113.56,0.3630013437944592,0.6427015212729658
158,78.23,0.3632836417478401,0.4032836417478401
159,70.62,0.5859782220052371,0.6259782220052371
160,94.11,0.29914735598550923,0.3391473559855093
161,47.38,0.3043328643234888,0.5038279588150661
162,54.51,0.4206358809533541,0.7933111866253473
163,99.96,0.4426085491299469,0.8285103286441307
164,104.55,0.4889918854946514,0.8443929696976515
165,82.63,0.6233645918560364,0.6633645918560365
166,70.48,0.28865540975655524,0.6674629585707763
167,52.28,0.5152482350749467,0.5552482350749467
168,102.95,0.4614931049703005,0.8867621391713134
169,62.65,0.3543871732100444,0.5892161861600456
170,90.69,0.5393061571285273,0.5793061571285273
171,86.67,0.5273845973804977,0.7400204393004803
172,80.41,0.6106996693011221,0.9867201283516874
173,123.25,0.6939927178769997,0.9505937372438836
174,65.9,0.4375657471007386,0.7654033124939454
175,126.1,0.3811063817815597,0.7879021527544607
176,78.47,0.6338620350700015,0.6738620350700015
177,80.08,0.5755219476574621,1.0099266356888872
178,71.32,0.4508044727587092,0.843321102096016
179,73.52,0.4575963011091209,0.6285900818304477
180,53.12,0.6688479473715511,0.8331541202740039
181,94.19,0.2823979269208522,0.32239792692085223
182,106.03,0.7449781578749917,0.9321444993327176
183,51.24,0.4291185156613242,0.4691185156613242
184,53.8,0.5325117294200593,0.5725117294200593
185,114.68,0.5031111635003709,0.8562903971168727
186,117.42,0.3439134725010692,0.3839134725010692
187,48.38,0.4384610356782971,0.4784610356782971
188,104.5,0.3796492059051209,0.6602254577477218
189,113.22,0.3108158481014713,0.6408683319638574
190,73.85,0.4375148607785739,0.7923345037606881
191,68.65,0.17790133746172654,0.4822224929088386
192,59.91,0.4268799036406421,0.7818197625736539
193,94.64,0.3982448858998017,0.7781385438831508
194,74.73,0.29643157352416194,0.5546718168560966
195,75.3,0.4807348542558329,0.8716323474878532
196,126.83,0.3031181455340728,0.4688635110655894
197,60.62,0.4454885704054706,0.4854885704054706
198,46.32,0.6796172652362573,0.7196172652362574
199,67.14,0.3779063294955798,0.7148760157695848
200,72.54,0.5788268893977043,0.6188268893977044
201,54.44,0.5911115924606505,0.8626726417926202
202,70.66,0.3415347999900552,0.6693545106143672
203,104.44,0.2842774590064097,0.7001033639906338
204,83.03,0.4557032405491817,0.6718803398095654
205,73.84,0.37545481919890333,0.7295716421681564
206,68.02,0.42482226167638987,0.7063673453042185
207,103.82,0.3164343140927872,0.7134577306155248
208,98.96,0.222169518786844,0.5734959409793396
209,107.62,0.2710272415238488,0.6640116265509294
210,72.75,0.3486104201834848,0.5436714043157032
211,82.8,0.566988728897807,0.9271722483413908
212,59.18,0.29503735967497857,0.5063037296394818
213,94.75,0.2212412302488137,0.5702306950271601
214,72.83,0.24815208546332845,0.2881520854633285
215,60.61,0.473633299804242,0.6803573694665598
216,133.69,0.29886743831868057,0.5265212189527977
217,106.08,0.2644388132818519,0.5645823739519551
218,103.38,0.5773649913893827,0.8680293314602283
219,80.18,0.36233907568238943,0.4023390756823895
220,115.08,0.5499008294307831,0.7196806091485808
221,107.37,0.5777647517376361,0.6177647517376361
222,129.19,0.3064147188960001,0.3464147188960001
223,87.32,0.4146441042760791,0.6304905367495273
224,137.33,0.2228785321033455,0.4794581043027058
225,77.01,0.5921441271544224,0.9264109525799996
226,100.94,0.7427638437126124,0.7827638437126124
227,59.45,0.3296777460331507,0.3696777460331507
228,79.94,0.4664748520680077,0.8426631097584754
229,74.28,0.8442827182168811,0.8842827182168811
230,127.62,0.2815192299025038,0.464779522091117
231,140.78,0.6424181744794548,1.053893768095154
232,114.8,0.4794165532387683,0.5194165532387683
233,79.51,0.2823411799099069,0.3223411799099069
234,87.72,0.3439362598640432,0.5804086139621303
235,47.26,0.4470140133938931,0.6459666956667758
236,109.83,0.3751449773986738,0.5816696520979848
237,92.83,0.4651447769974025,0.7268153437188154
238,112.41,0.3563275721451961,0.5788439537281169
239,95.14,0.3970759095169093,0.4370759095169093
240,89.08,0.4351592539951338,0.6856581404453014
241,96.28,0.5440260752348577,0.7118453630803376
242,60.46,0.4826532355190086,0.8210667614658421
243,59.34,1.3033109347253211,1.3433109347253211
244,77.87,0.5019938776391634,0.5419938776391634
245,96.99,0.3843104583262785,0.7382392155636971
246,91.54,0.914078725943094,1.1108913675448555
247,90.83,0.6717162700229146,0.8833400346894003
248,72.06,0.44870504603947103,0.6135027987208053
249,90.93,0.5579448740756145,0.5979448740756146
250,64.26,0.3657102621262704,0.7811808992218536
251,84.91,1.3622213899414453,1.5349328819117298
252,78.07,0.6397016977173753,0.9902045056854848
253,69.28,0.5167479264973858,0.5567479264973858
254,95.96,0.30391058901275425,0.6963303355551069
255,62.23,0.4567629017718905,0.4967629017718905
256,91.82,0.5344529144508469,0.5744529144508469
