0,52.202648741055576
1,40.94519298497255
2,36.860386021520135
3,52.74871253923374
4,40.44460696833895
5,45.00942887283657
6,35.31684225534947
7,49.52477073947192
8,43.15715106846117
9,64.65544815304656
10,49.47001428204025
11,47.987901527554996
12,45.466095288580476
13,69.78220547166173
14,61.873097248547744
15,85.56468704894162
16,88.74954747335657
17,36.07040271433472
18,45.45880804098498
19,58.29743511799573
20,53.0451328427531
21,112.69188165456526
22,44.70130905341622
23,29.62809626378843
24,85.16631423380036
25,43.59219262406793
26,69.43964415661446
27,61.04998103734583
28,41.06289943098303
29,83.45996446570594
30,51.95078507657445
31,67.03725126029036
32,76.99388047029018
33,70.51888855636761
34,31.631774826357287
35,72.63761231279727
36,36.286926538125094
37,56.879764547836295
38,34.32470822458382
39,83.3622211548433
40,74.52113799763657
41,54.12974169757699
42,60.43638198095603
43,59.23364201199347
44,69.39631998040302
45,79.23115649265044
46,65.19687253632353
47,61.945640803722526
48,59.09063616606424
49,46.68498387741779
50,87.80832228835911
51,51.34071126547006
52,45.47970127349497
53,61.07148432400506
54,89.51648191418022
55,63.172808407067315
56,91.08281223345034
57,66.28394008404743
58,92.85691407809723
59,73.25267400773774
60,52.64743149661066
61,58.15821065123184
62,90.84820790213907
63,62.480557489686184
64,56.02512893266733
65,62.32398100016286
66,83.40095802695241
67,48.711849077565574
68,73.15109489592605
69,39.6418980544561
70,30.95819098225295
71,58.19570191600794
72,47.34028422491892
73,64.89265603987789
74,117.45020166555621
75,61.5564460129908
76,44.29801580734477
77,32.3976151545089
78,48.198485530383074
79,27.766926723232693
80,66.51019012238385
81,68.11542125945647
82,31.944412175801677
83,125.93332816928543
84,26.13308125673215
85,47.59818069623678
86,69.91443705304552
87,42.670553637368414
88,60.3019922944687
89,46.722270514742384
90,78.52309053239003
91,61.20172160219802
92,63.21457396228698
93,77.17763579580233
94,43.25541081594232
95,61.195783263995104
96,32.44754916221454
97,63.55140987831178
98,61.08272689771631
99,39.517470725647065
100,54.38780922394636
101,47.047695687713976
102,68.39906536803043
103,59.25304341289989
104,42.179989003644906
105,50.58342071171791
106,69.03958690480256
107,32.72909244156813
108,54.33924200411173
109,19.56971173216516
110,36.200636720829905
111,53.30812913964487
112,59.43216744397935
113,46.68214509079542
114,71.72511603556029
115,72.78939937082144
116,54.20497239729758
117,37.55311555547472
118,37.948558290631006
119,68.17588152543605
120,67.97776033190847
121,62.7379423162177
122,54.00011551398841
123,67.35701608077449
124,27.90516474084837
125,17.927161117233158
126,55.33214112674989
127,40.97747185258642
128,57.616069223080295
129,36.039371615456695
130,47.76730811182744
131,57.95714371555583
132,36.17229283385335
133,48.770352709865634
134,82.76373051301391
135,15.391643386274488
136,39.769426630911774
137,39.32518250118997
138,55.76732881493511
139,45.37084559822448
140,89.36000644496727
141,55.29737821180767
142,38.96371143453712
143,20.435616952192426
144,55.67574315108654
145,28.69245735368009
146,18.134170702964507
147,77.73676773398645
148,59.23823743168091
149,51.079289821478774
150,47.34944399101917
151,46.10522188171291
152,45.41523267435247
153,48.32302006812091
154,48.18878803814979
155,82.53788100884665
156,47.84846965697278
157,66.39931043626636
158,43.36877525985506
159,59.499321540658855
160,36.96443180791079
161,50.041958882585895
162,57.90381823515163
163,18.142695590019862
164,66.62863789721389
165,46.0469677231988
166,78.90089809259125
167,94.47699141242741
168,49.014226891205894
169,35.688781432840344
170,49.88757022775869
171,86.04261723233522
172,49.530677182169434
173,57.312728210442856
174,80.27820150956039
175,60.88060331150834
176,91.58480755915188
177,98.169140486497
178,89.28288789530345
179,97.66960040016308
180,95.83266216291572
181,97.03552895606673
182,94.12538106884804
183,87.40902499460985
184,40.64295599562172
185,106.41617144749792
186,65.95587479645876
187,131.52388620145626
188,122.16112705265031
189,127.0977486268602
190,68.76078600948193
191,81.90768932058226
192,93.8125103733107
193,42.80467522592349
194,100.85337139237828
195,125.09463593947584
196,98.08587438770486
197,52.4128623279835
198,59.2654556003139
199,125.74452499536464
200,113.20108924437723
201,76.99685245047837
202,80.35193675411792
203,103.09931245225359
204,81.22710750722209
205,123.62862501309614
206,99.1975298383722
207,68.26647867803624
208,92.07817376044024
209,104.09882980203724
210,123.7660747866577
211,136.72702259791055
212,105.08513516868614
213,119.932273839198
214,96.60257030722076
215,130.68952044909764
216,108.69708964209595
217,111.55596525630692
218,112.05559584354384
219,98.40651919480551
220,115.16006566340128
221,110.02300119370035
222,94.77018837619495
223,104.78530037617949
224,57.77322295669581
225,161.57352755151845
226,124.85971351110581
227,34.514922049997175
228,148.3744362051576
229,134.77434700239513
230,93.47922363703384
231,100.01704487123793
232,112.74452732178202
233,124.72425056896154
234,87.12901258055429
235,102.02646917806508
236,90.6275629637177
237,107.70006502134622
238,73.00682177257326
239,75.2947522497077
240,83.97953615792034
241,83.86420571917056
242,125.00077867901041
243,58.66052835615649
244,75.75480966534289
245,49.13753293653826
246,72.98100527779722
247,117.68595976459623
248,92.39769093122952
